growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.52220796196089,6,0,0
0.47,1.67,1.55176013661752,5,0,0
0.7,1.7,1.69472248041863,4,0,0
0.98,2.32,1.8951246636811,3,0,0
1.29,3.33,2.17364029027889,2,0,0
1.83,6.6,2.95372422269944,1,0,0
0.74,2.28,2.24689250539325,3,1,0
0.55,2.23,2.68959840051239,3,1,0
0.45,2.42,3.03751990036188,3,1,0
0.3,2.44,3.88393725254355,3,1,0
1.71,8.69542953702427,2.72859962549812,7,0,0
1.63,7.67243782678612,2.80900400911745,7,1,0
0.98,6.11237546867294,3.82372196453131,7,1,0
0.96,5.16610813670265,3.87181013363916,7,1,0
0.78,4.83363583087525,4.39105624578071,7,1,0
0.55,7.28881593544681,5.42655809076154,7,1,0
0.38,8.33738243844091,6.78990941834106,7,1,0
0.21,8.9511774645838,9.72738844110072,7,1,0
1.51,3.63162057134543,2.42931167237647,8,0,0
1.34,3.58047098583352,2.61170866847349,8,1,0
1.17,3.40144743654185,2.83555907046143,8,1,0
0.86,3.17127430173826,3.41721129832989,8,1,0
0.69,3.35029785102994,3.90521394158705,8,1,0
0.54,3.06897513071445,4.53070546989004,8,1,0
0.51,3.29914826551803,4.6903892157914,8,1,0
0.31,3.01782554520254,6.34253225234092,8,1,0
1.03,2.65977844661919,1.93525441316108,9,0,0
0.87,2.3784557263037,2.14377169067428,9,1,0
0.75,2.27615655527988,2.34553238086216,9,1,0
0.67,2.09713300598821,2.5115385027556,9,1,0
0.54,2.0459834204763,2.86245246675731,9,1,0
0.46,2.02040862772034,3.15453387757036,9,1,0
0.34,2.14828259150011,3.78900267430435,9,1,0
0.25,2.25058176252393,4.56508666469897,9,1,0
0.65,1.56006235811318,1.66237520312193,10,0,0
0.59,1.50891277260127,1.76285581570132,10,1,0
0.46,1.50891277260127,2.04994740102748,10,1,0
0.43,1.63678673638104,2.13549247848393,10,1,0
0.34,1.73908590740485,2.46223725702109,10,1,0
0.31,1.84138507842867,2.60396753674785,10,1,0
0.27,1.84138507842867,2.83140896331848,10,1,0
0.24,1.89253466394058,3.04093651187207,10,1,0
0.36,1.15086567401792,1.48709304888449,11,0,0
0.32,1.09971608850601,1.59713345199572,11,1,0
0.28,1.02299171023815,1.73180915094909,11,1,0
0.23,0.971842124726242,1.95107201879154,11,1,0
0.21,0.997416917482195,2.06168921845556,11,1,0
0.801,1.99615067209644,1.76288129084757,12,0,0
0.814,2.12171498856703,1.77195349416606,13,0,0
1.093,2.82036772380078,1.98813219751742,14,0,0
1.37,3.79590587484146,2.25963198453965,15,0,0
1.548,4.90022794021095,2.48036244596659,16,0,0
1.838,7.75601124045215,2.97031536909399,17,0,0
2.419,12.8526346500145,5.51348216062257,18,0,0
