growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.887804687996724,6,0,0
0.47,1.67,1.01946410587993,5,0,0
0.7,1.7,1.67795744333863,4,0,0
0.98,2.32,2.5906820434684,3,0,0
1.29,3.33,3.73631658714694,2,0,0
1.83,6.6,6.07967122861058,1,0,0
0.74,2.28,2.92545538603258,3,1,0
0.55,2.23,2.92279342167445,3,1,0
0.45,2.42,2.81567964462796,3,1,0
0.3,2.44,2.48976061336982,3,1,0
1.71,8.69542953702427,5.51926620267045,7,0,0
1.63,7.67243782678612,5.4807857101698,7,1,0
0.98,6.11237546867294,4.73208346075437,7,1,0
0.96,5.16610813670265,4.69557711897405,7,1,0
0.78,4.83363583087525,4.323762073125,7,1,0
0.55,7.28881593544681,3.71102355068973,7,1,0
0.38,8.33738243844091,3.12212734805056,7,1,0
0.21,8.9511774645838,2.3331958849952,7,1,0
1.51,3.63162057134543,4.63574170129636,8,0,0
1.34,3.58047098583352,4.63092953670021,8,1,0
1.17,3.40144743654185,4.55353310351998,8,1,0
0.86,3.17127430173826,4.21701203504269,8,1,0
0.69,3.35029785102994,3.91020296858726,8,1,0
0.54,3.06897513071445,3.55068468612359,8,1,0
0.51,3.29914826551803,3.46672399872779,8,1,0
0.31,3.01782554520254,2.77505809052964,8,1,0
1.03,2.65977844661919,2.76611401776057,9,0,0
0.87,2.3784557263037,3.00132964738318,9,1,0
0.75,2.27615655527988,3.08138868348292,9,1,0
0.67,2.09713300598821,3.08591069383345,9,1,0
0.54,2.0459834204763,3.00770755898886,9,1,0
0.46,2.02040862772034,2.89858545760205,9,1,0
0.34,2.14828259150011,2.64219485228955,9,1,0
0.25,2.25058176252393,2.35068462832517,9,1,0
0.65,1.56006235811318,1.52757780878404,10,0,0
0.59,1.50891277260127,1.75308083602193,10,1,0
0.46,1.50891277260127,2.06439282216006,10,1,0
0.43,1.63678673638104,2.10285593519265,10,1,0
0.34,1.73908590740485,2.14060784871014,10,1,0
0.31,1.84138507842867,2.12387627449148,10,1,0
0.27,1.84138507842867,2.07870251756179,10,1,0
0.24,1.89253466394058,2.02544565098781,10,1,0
0.36,1.15086567401792,0.735880590951637,11,0,0
0.32,1.09971608850601,1.00751502017545,11,1,0
0.28,1.02299171023815,1.21023365290995,11,1,0
0.23,0.971842124726242,1.37537197636837,11,1,0
0.21,0.997416917482195,1.41457561228336,11,1,0
0.801,1.99615067209644,1.99399965616235,12,0,0
0.814,2.12171498856703,2.0354413089719,13,0,0
1.093,2.82036772380078,2.99223615806467,14,0,0
1.37,3.79590587484146,4.05467491610734,15,0,0
1.548,4.90022794021095,4.79797487522273,16,0,0
1.838,7.75601124045215,6.11790111650629,17,0,0
2.419,12.8526346500145,9.198721960305,18,0,0
