growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.12898999770054,6,0,0
0.47,1.67,1.21895991005178,5,0,0
0.7,1.7,1.65966980288281,4,0,0
0.98,2.32,2.30520387395946,3,0,0
1.29,3.33,3.26040734500551,2,0,0
1.83,6.6,6.27492329573959,1,0,0
0.74,2.28,2.31466484954536,3,1,0
0.55,2.23,2.35562393523234,3,1,0
0.45,2.42,2.4169394287246,3,1,0
0.3,2.44,2.55658826812346,3,1,0
0.88,2.67,2.53670454174003,3,0,1
0.73,2.79,2.96625698369442,3,0,1
0.61,3.22,3.42521454039623,3,0,1
0.4,5.39,4.57499321361655,3,0,1
0.24,7.13,6.08973381978042,3,0,1
1.12,3.11,3.6622792004714,2,0,1
0.95,3.23,4.16761441129201,2,0,1
0.84,3.52,4.55339104168644,2,0,1
0.65,4.24,5.39779013558282,2,0,1
0.52,6.05,6.18991944155493,2,0,1
0.42,7.61,6.96375707779303,2,0,1
1.71,8.69542953702427,5.368892888801,7,0,0
1.63,7.67243782678612,5.2696127487052,7,1,0
0.98,6.11237546867294,4.83071265480277,7,1,0
0.96,5.16610813670265,4.82640104050415,7,1,0
0.78,4.83363583087525,4.8205411662465,7,1,0
0.55,7.28881593544681,4.96475126820575,7,1,0
0.38,8.33738243844091,5.16539329511217,7,1,0
0.21,8.9511774645838,5.72871465437372,7,1,0
1.51,3.63162057134543,4.20314143601068,8,0,0
1.34,3.58047098583352,4.0803468781983,8,1,0
1.17,3.40144743654185,4.00438253795015,8,1,0
0.86,3.17127430173826,3.93321389025314,8,1,0
0.69,3.35029785102994,3.9583231088153,8,1,0
0.54,3.06897513071445,4.04032686545153,8,1,0
0.51,3.29914826551803,4.06239538981007,8,1,0
0.31,3.01782554520254,4.37754355405704,8,1,0
1.03,2.65977844661919,2.43718421992326,9,0,0
0.87,2.3784557263037,2.43272886606604,9,1,0
0.75,2.27615655527988,2.42916748197719,9,1,0
0.67,2.09713300598821,2.44165725109518,9,1,0
0.54,2.0459834204763,2.48423406630113,9,1,0
0.46,2.02040862772034,2.55647488264071,9,1,0
0.34,2.14828259150011,2.64645344065918,9,1,0
0.25,2.25058176252393,2.7648269517656,9,1,0
0.65,1.56006235811318,1.56178219090416,10,0,0
0.59,1.50891277260127,1.56949453666174,10,1,0
0.46,1.50891277260127,1.623741090682,10,1,0
0.43,1.63678673638104,1.62918207780242,10,1,0
0.34,1.73908590740485,1.6837124749971,10,1,0
0.31,1.84138507842867,1.70197307763146,10,1,0
0.27,1.84138507842867,1.74308110672877,10,1,0
0.24,1.89253466394058,1.79301135468972,10,1,0
0.36,1.15086567401792,1.01549749720648,11,0,0
0.32,1.09971608850601,1.03897699362922,11,1,0
0.28,1.02299171023815,1.05970215827415,11,1,0
0.23,0.971842124726242,1.08918536012628,11,1,0
0.21,0.997416917482195,1.11567285553881,11,1,0
0.801,1.99615067209644,1.87704874183071,12,0,0
0.814,2.12171498856703,1.91833928451321,13,0,0
1.093,2.82036772380078,2.61344320614263,14,0,0
1.37,3.79590587484146,3.57826418663311,15,0,0
1.548,4.90022794021095,4.40212421991079,16,0,0
1.838,7.75601124045215,6.34837268457247,17,0,0
2.419,12.8526346500145,17.7426446395911,18,0,0
