growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.17443466693717,6,0,0
0.47,1.67,1.30546851169806,5,0,0
0.7,1.7,1.930218181047,4,0,0
0.98,2.32,2.76898513601034,3,0,0
1.29,3.33,3.84860775333413,2,0,0
1.83,6.6,6.4141440037692,1,0,0
0.74,2.28,2.89915875636739,3,1,0
0.55,2.23,2.8922958160162,3,1,0
0.45,2.42,2.84678188260464,3,1,0
0.3,2.44,2.70975603221997,3,1,0
0.88,2.67,2.68551860373555,3,0,1
0.73,2.79,2.5381111874572,3,0,1
0.61,3.22,2.3961126636527,3,0,1
0.4,5.39,2.0693155130036,3,0,1
0.24,7.13,1.7023582979922,3,0,1
1.12,3.11,3.68444995610139,2,0,1
0.95,3.23,3.49327897514979,2,0,1
0.84,3.52,3.35114559322539,2,0,1
0.65,4.24,3.05969630493679,2,0,1
0.52,6.05,2.81437293913406,2,0,1
0.42,7.61,2.5907186093408,2,0,1
1.71,8.69542953702427,5.73345030779155,7,0,0
1.63,7.67243782678612,5.69754133975504,7,1,0
0.98,6.11237546867294,5.23891057484117,7,1,0
0.96,5.16610813670265,5.21914979237221,7,1,0
0.78,4.83363583087525,5.02116121082287,7,1,0
0.55,7.28881593544681,4.69393515564375,7,1,0
0.38,8.33738243844091,4.36769922921769,7,1,0
0.21,8.9511774645838,3.88560433698905,7,1,0
1.51,3.63162057134543,4.75653640300238,8,0,0
1.34,3.58047098583352,4.72470513889256,8,1,0
1.17,3.40144743654185,4.66487905366691,8,1,0
0.86,3.17127430173826,4.47990339576616,8,1,0
0.69,3.35029785102994,4.32636109386345,8,1,0
0.54,3.06897513071445,4.14807607212077,8,1,0
0.51,3.29914826551803,4.10573268323596,8,1,0
0.31,3.01782554520254,3.7461310692727,8,1,0
1.03,2.65977844661919,2.93093887272294,9,0,0
0.87,2.3784557263037,3.02095013661507,9,1,0
0.75,2.27615655527988,3.04847380345521,9,1,0
0.67,2.09713300598821,3.04657246615881,9,1,0
0.54,2.0459834204763,3.0106903263435,9,1,0
0.46,2.02040862772034,2.96251437918188,9,1,0
0.34,2.14828259150011,2.85430880980809,9,1,0
0.25,2.25058176252393,2.72478463752018,9,1,0
0.65,1.56006235811318,1.7904270164608,10,0,0
0.59,1.50891277260127,1.89648515571828,10,1,0
0.46,1.50891277260127,2.03110232379266,10,1,0
0.43,1.63678673638104,2.04736935402428,10,1,0
0.34,1.73908590740485,2.06593512426953,10,1,0
0.31,1.84138507842867,2.05985873610209,10,1,0
0.27,1.84138507842867,2.04344618173821,10,1,0
0.24,1.89253466394058,2.02348835590594,10,1,0
0.36,1.15086567401792,1.01886439868398,11,0,0
0.32,1.09971608850601,1.16423895537665,11,1,0
0.28,1.02299171023815,1.25929294048126,11,1,0
0.23,0.971842124726242,1.3313494570864,11,1,0
0.21,0.997416917482195,1.34851876692249,11,1,0
0.801,1.99615067209644,2.22158813390434,12,0,0
0.814,2.12171498856703,2.25949645802579,13,0,0
1.093,2.82036772380078,3.14099519466693,14,0,0
1.37,3.79590587484146,4.16202900075785,15,0,0
1.548,4.90022794021095,4.92855104309993,16,0,0
1.838,7.75601124045215,6.46270429266847,17,0,0
2.419,12.8526346500145,12.215013173168,18,0,0
