growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.44095134960923,6,0,0
0.47,1.67,1.51945872736199,5,0,0
0.7,1.7,1.89988576453144,4,0,0
0.98,2.32,2.44580428590517,3,0,0
1.29,3.33,3.24023157167677,2,0,0
1.83,6.6,5.70218045447436,1,0,0
0.74,2.28,2.27751966375014,3,1,0
0.55,2.23,2.25073660262065,3,1,0
0.45,2.42,2.27453681952346,3,1,0
0.3,2.44,2.38188790964242,3,1,0
0.88,2.67,2.6188863561946,3,0,1
0.73,2.79,2.9552883463326,3,0,1
0.61,3.22,3.32724430051518,3,0,1
0.4,5.39,4.43486895608982,3,0,1
0.24,7.13,6.372477262169,3,0,1
1.12,3.11,3.53418806256428,2,0,1
0.95,3.23,3.91850548669829,2,0,1
0.84,3.52,4.23879167453102,2,0,1
0.65,4.24,5.0110500374215,2,0,1
0.52,6.05,5.81901763563451,2,0,1
0.42,7.61,6.73525140412069,2,0,1
1.71,8.69542953702427,4.95708290850296,7,0,0
1.63,7.67243782678612,4.96275157480438,7,1,0
0.98,6.11237546867294,5.19671880344227,7,1,0
0.96,5.16610813670265,5.2112190885058,7,1,0
0.78,4.83363583087525,5.37338779474098,7,1,0
0.55,7.28881593544681,5.70416159184503,7,1,0
0.38,8.33738243844091,6.12095898658555,7,1,0
0.21,8.9511774645838,6.91814903550274,7,1,0
1.51,3.63162057134543,4.00943097583093,8,0,0
1.34,3.58047098583352,3.99358368145788,8,1,0
1.17,3.40144743654185,4.00325220023562,8,1,0
0.86,3.17127430173826,4.10026149882192,8,1,0
0.69,3.35029785102994,4.2147659784019,8,1,0
0.54,3.06897513071445,4.37481238688887,8,1,0
0.51,3.29914826551803,4.41636269719927,8,1,0
0.31,3.01782554520254,4.83643734548712,8,1,0
1.03,2.65977844661919,2.55750872124267,9,0,0
0.87,2.3784557263037,2.44176853729784,9,1,0
0.75,2.27615655527988,2.39617678267935,9,1,0
0.67,2.09713300598821,2.3832077659166,9,1,0
0.54,2.0459834204763,2.39291864643857,9,1,0
0.46,2.02040862772034,2.42094150281825,9,1,0
0.34,2.14828259150011,2.50709518837705,9,1,0
0.25,2.25058176252393,2.62773533889406,9,1,0
0.65,1.56006235811318,1.81342950536504,10,0,0
0.59,1.50891277260127,1.6778866818433,10,1,0
0.46,1.50891277260127,1.51822734434442,10,1,0
0.43,1.63678673638104,1.4984719663961,10,1,0
0.34,1.73908590740485,1.4684334077108,10,1,0
0.31,1.84138507842867,1.4679037948893,10,1,0
0.27,1.84138507842867,1.47519118889824,10,1,0
0.24,1.89253466394058,1.48748281739124,10,1,0
0.36,1.15086567401792,1.34739634008409,11,0,0
0.32,1.09971608850601,1.11132705389769,11,1,0
0.28,1.02299171023815,0.988294658802161,11,1,0
0.23,0.971842124726242,0.906259355854612,11,1,0
0.21,0.997416917482195,0.887163665045174,11,1,0
0.801,1.99615067209644,2.08349982600316,12,0,0
0.814,2.12171498856703,2.10808247700005,13,0,0
1.093,2.82036772380078,2.70617113384992,14,0,0
1.37,3.79590587484146,3.49464958508893,15,0,0
1.548,4.90022794021095,4.16744183643887,16,0,0
1.838,7.75601124045215,5.75787766731505,17,0,0
2.419,12.8526346500145,15.7140101271096,18,0,0
