growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.11706426598206,6,0,0
0.47,1.67,2.15836214666644,5,0,0
0.7,1.7,2.40814765723771,4,0,0
0.98,2.32,2.88768205654895,3,0,0
1.29,3.33,3.72528896777255,2,0,0
1.83,6.6,6.67248036612195,1,0,0
0.74,2.28,2.47995478479185,3,1,0
0.55,2.23,2.23505927687997,3,1,0
0.45,2.42,2.14912748506883,3,1,0
0.3,2.44,2.01005113796716,3,1,0
0.88,2.67,3.12419483165808,3,0,1
0.73,2.79,3.54508203788496,3,0,1
0.61,3.22,3.98491444700711,3,0,1
0.4,5.39,4.98103386209741,3,0,1
0.24,7.13,6.11599498054652,3,0,1
1.12,3.11,4.00415951023553,2,0,1
0.95,3.23,4.33994631444781,2,0,1
0.84,3.52,4.5709635143992,2,0,1
0.65,4.24,5.04400839979117,2,0,1
0.52,6.05,5.4749400868921,2,0,1
0.42,7.61,5.8663127632517,2,0,1
1.71,8.69542953702427,5.78320043039669,7,0,0
1.63,7.67243782678612,5.26411642393041,7,1,0
0.98,6.11237546867294,2.88450506005513,7,1,0
0.96,5.16610813670265,2.8426730289482,7,1,0
0.78,4.83363583087525,2.52065686460606,7,1,0
0.55,7.28881593544681,2.25075031283439,7,1,0
0.38,8.33738243844091,2.07765047169375,7,1,0
0.21,8.9511774645838,1.91315419022801,7,1,0
1.51,3.63162057134543,4.62980759678497,8,0,0
1.34,3.58047098583352,3.8973910971044,8,1,0
1.17,3.40144743654185,3.35990325435961,8,1,0
0.86,3.17127430173826,2.65656113266559,8,1,0
0.69,3.35029785102994,2.39725302765208,8,1,0
0.54,3.06897513071445,2.22669168967464,8,1,0
0.51,3.29914826551803,2.19526896691081,8,1,0
0.31,3.01782554520254,2.03621059578142,8,1,0
1.03,2.65977844661919,2.99499488195841,9,0,0
0.87,2.3784557263037,2.68650339896432,9,1,0
0.75,2.27615655527988,2.47731881776355,9,1,0
0.67,2.09713300598821,2.36684649034445,9,1,0
0.54,2.0459834204763,2.21793506582715,9,1,0
0.46,2.02040862772034,2.17385421547284,9,1,0
0.34,2.14828259150011,2.04836312093569,9,1,0
0.25,2.25058176252393,1.94069739548617,9,1,0
0.65,1.56006235811318,2.35061201503083,10,0,0
0.59,1.50891277260127,2.27229873821245,10,1,0
0.46,1.50891277260127,2.16650326722272,10,1,0
0.43,1.63678673638104,2.1245694752952,10,1,0
0.34,1.73908590740485,2.0461567358231,10,1,0
0.31,1.84138507842867,2.00909568020744,10,1,0
0.27,1.84138507842867,1.97248376935546,10,1,0
0.24,1.89253466394058,1.95881160990072,10,1,0
0.36,1.15086567401792,2.05267905716717,11,0,0
0.32,1.09971608850601,2.03134022328109,11,1,0
0.28,1.02299171023815,1.98761996545028,11,1,0
0.23,0.971842124726242,1.91065849751296,11,1,0
0.21,0.997416917482195,1.90113533659149,11,1,0
0.801,1.99615067209644,2.55997945428876,12,0,0
0.814,2.12171498856703,2.60554865425187,13,0,0
1.093,2.82036772380078,3.14267257871607,14,0,0
1.37,3.79590587484146,4.03189494602973,15,0,0
1.548,4.90022794021095,4.8297608769456,16,0,0
1.838,7.75601124045215,6.75038622606944,17,0,0
2.419,12.8526346500145,15.7020467612567,18,0,0
