growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.63183894417997,6,0,0
0.47,1.67,1.68267918383702,5,0,0
0.7,1.7,1.95239506505365,4,0,0
0.98,2.32,2.39074171002347,3,0,0
1.29,3.33,3.10894544826035,2,0,0
1.83,6.6,5.78809442130059,1,0,0
1.71,8.69542953702427,4.91266487171194,7,0,0
1.51,3.63162057134543,3.87795286741852,8,0,0
1.03,2.65977844661919,2.48647016527044,9,0,0
0.65,1.56006235811318,1.88806759531163,10,0,0
0.36,1.15086567401792,1.57389493207566,11,0,0
0.801,1.99615067209644,2.09388548410444,12,0,0
0.814,2.12171498856703,2.11331069214596,13,0,0
1.093,2.82036772380078,2.61666500408017,14,0,0
1.37,3.79590587484146,3.35583985864468,15,0,0
1.548,4.90022794021095,4.04412623067144,16,0,0
1.838,7.75601124045215,5.85595201041418,17,0,0
2.419,12.8526346500145,22.0100337771879,18,0,0
