growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.10838880390564,6,0,0
0.47,1.67,2.21690675621112,5,0,0
0.7,1.7,2.69037265757925,4,0,0
0.98,2.32,3.25493089010644,3,0,0
1.29,3.33,3.90569614916464,2,0,0
1.83,6.6,5.18510895984542,1,0,0
0.74,2.28,2.76993268561657,3,1,0
0.55,2.23,2.3857070555274,3,1,0
0.45,2.42,2.1712677352938,3,1,0
0.3,2.44,1.8285321665361,3,1,0
0.88,2.67,3.52771536805572,3,0,1
0.73,2.79,3.99566005298049,3,0,1
0.61,3.22,4.42271031208588,3,0,1
0.4,5.39,5.2842402217278,3,0,1
0.24,7.13,5.93309299418977,3,0,1
1.12,3.11,4.28219667191265,2,0,1
0.95,3.23,4.71341839012619,2,0,1
0.84,3.52,5.01040025842198,2,0,1
0.65,4.24,5.57921737764947,2,0,1
0.52,6.05,5.98615838860753,2,0,1
0.42,7.61,6.28968553367472,2,0,1
1.71,8.69542953702427,4.87954316316159,7,0,0
1.63,7.67243782678612,4.68275500623507,7,1,0
0.98,6.11237546867294,3.25447598490012,7,1,0
0.96,5.16610813670265,3.21364247765289,7,1,0
0.78,4.83363583087525,2.84980175794217,7,1,0
0.55,7.28881593544681,2.38348759418109,7,1,0
0.38,8.33738243844091,2.01669139935671,7,1,0
0.21,8.9511774645838,1.58992544936813,7,1,0
1.51,3.63162057134543,4.39775351647092,8,0,0
1.34,3.58047098583352,4.01320613826047,8,1,0
1.17,3.40144743654185,3.64692631703739,8,1,0
0.86,3.17127430173826,3.01137360750865,8,1,0
0.69,3.35029785102994,2.67258455224825,8,1,0
0.54,3.06897513071445,2.36344744673082,8,1,0
0.51,3.29914826551803,2.3003577068555,8,1,0
0.31,3.01782554520254,1.85206136605511,8,1,0
1.03,2.65977844661919,3.35667883770544,9,0,0
0.87,2.3784557263037,3.03071955111067,9,1,0
0.75,2.27615655527988,2.79226892416561,9,1,0
0.67,2.09713300598821,2.63010870229717,9,1,0
0.54,2.0459834204763,2.36346633866046,9,1,0
0.46,2.02040862772034,2.19481370542186,9,1,0
0.34,2.14828259150011,1.92514736475004,9,1,0
0.25,2.25058176252393,1.70298316946644,9,1,0
0.65,1.56006235811318,2.59010482384512,10,0,0
0.59,1.50891277260127,2.4672284525998,10,1,0
0.46,1.50891277260127,2.19470212137102,10,1,0
0.43,1.63678673638104,2.12872631375782,10,1,0
0.34,1.73908590740485,1.92350362786873,10,1,0
0.31,1.84138507842867,1.85085843739122,10,1,0
0.27,1.84138507842867,1.7553729800235,10,1,0
0.24,1.89253466394058,1.67304582977315,10,1,0
0.36,1.15086567401792,1.96920112624161,11,0,0
0.32,1.09971608850601,1.87998731135132,11,1,0
0.28,1.02299171023815,1.77961598277104,11,1,0
0.23,0.971842124726242,1.64727429465891,11,1,0
0.21,0.997416917482195,1.58865645588973,11,1,0
0.801,1.99615067209644,2.89292808944933,12,0,0
0.814,2.12171498856703,2.91514698741499,13,0,0
1.093,2.82036772380078,3.48539063854984,14,0,0
1.37,3.79590587484146,4.07684067978479,15,0,0
1.548,4.90022794021095,4.4868119417365,16,0,0
1.838,7.75601124045215,5.20571387257054,17,0,0
2.419,12.8526346500145,6.93903333025288,18,0,0
