growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.64171449183354,6,0,0
0.47,1.67,1.7044017977947,5,0,0
0.7,1.7,1.9698735132284,4,0,0
0.98,2.32,2.27399284191668,3,0,0
1.29,3.33,2.62168068141049,2,0,0
1.83,6.6,3.36837780697684,1,0,0
0.74,2.28,2.74286278755173,3,1,0
0.55,2.23,3.18220765502948,3,1,0
0.45,2.42,3.46965033740421,3,1,0
0.3,2.44,4.05553571371196,3,1,0
0.88,2.67,2.27647699048082,3,0,1
0.73,2.79,2.28166945388249,3,0,1
0.61,3.22,2.2877838148581,3,0,1
0.4,5.39,2.3071430346893,3,0,1
0.24,7.13,2.34163891668033,3,0,1
1.12,3.11,2.62380612424656,2,0,1
0.95,3.23,2.6271487105788,2,0,1
0.84,3.52,2.63032075785795,2,0,1
0.65,4.24,2.63900005176353,2,0,1
0.52,6.05,2.64907524122553,2,0,1
0.42,7.61,2.66106477451539,2,0,1
1.71,8.69542953702427,3.17576922310454,7,0,0
1.63,7.67243782678612,3.24808989814921,7,1,0
0.98,6.11237546867294,3.99570168254452,7,1,0
0.96,5.16610813670265,4.02611771966045,7,1,0
0.78,4.83363583087525,4.33686690982482,7,1,0
0.55,7.28881593544681,4.88329607502019,7,1,0
0.38,8.33738243844091,5.50658720147028,7,1,0
0.21,8.9511774645838,6.63384031580733,7,1,0
1.51,3.63162057134543,2.89408152313369,8,0,0
1.34,3.58047098583352,3.07763725064113,8,1,0
1.17,3.40144743654185,3.27928257655389,8,1,0
0.86,3.17127430173826,3.72696317538438,8,1,0
0.69,3.35029785102994,4.0491857123599,8,1,0
0.54,3.06897513071445,4.41764248809225,8,1,0
0.51,3.29914826551803,4.50533440861744,8,1,0
0.31,3.01782554520254,5.3149601053189,8,1,0
1.03,2.65977844661919,2.32845938036967,9,0,0
0.87,2.3784557263037,2.61542741301818,9,1,0
0.75,2.27615655527988,2.84626419717416,9,1,0
0.67,2.09713300598821,3.01421601207874,9,1,0
0.54,2.0459834204763,3.32646203182799,9,1,0
0.46,2.02040862772034,3.55583770782016,9,1,0
0.34,2.14828259150011,3.99275894966811,9,1,0
0.25,2.25058176252393,4.45392894669832,9,1,0
0.65,1.56006235811318,1.91430491873013,10,0,0
0.59,1.50891277260127,2.11527621375586,10,1,0
0.46,1.50891277260127,2.54614431107155,10,1,0
0.43,1.63678673638104,2.6514180093029,10,1,0
0.34,1.73908590740485,2.99987230830822,10,1,0
0.31,1.84138507842867,3.13247849105062,10,1,0
0.27,1.84138507842867,3.32869790885377,10,1,0
0.24,1.89253466394058,3.49573673085329,10,1,0
0.36,1.15086567401792,1.5625071371127,11,0,0
0.32,1.09971608850601,1.86242475559435,11,1,0
0.28,1.02299171023815,2.13099134579159,11,1,0
0.23,0.971842124726242,2.46504558571612,11,1,0
0.21,0.997416917482195,2.60633666022126,11,1,0
0.801,1.99615067209644,2.08024627207456,12,0,0
0.814,2.12171498856703,2.0943602583251,13,0,0
1.093,2.82036772380078,2.39770482543673,14,0,0
1.37,3.79590587484146,2.71731934237024,15,0,0
1.548,4.90022794021095,2.94459321268464,16,0,0
1.838,7.75601124045215,3.38202917569557,17,0,0
2.419,12.8526346500145,4.9936049655572,18,0,0
