growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.13590727952446,6,0,0
0.47,1.67,1.25155744582468,5,0,0
0.7,1.7,1.75800790144662,4,0,0
0.98,2.32,2.39115769876794,3,0,0
1.29,3.33,3.21533995316281,2,0,0
1.83,6.6,5.49933054519638,1,0,0
0.74,2.28,2.48693346865644,3,1,0
0.55,2.23,2.55973466636692,3,1,0
0.45,2.42,2.57998813578318,3,1,0
0.3,2.44,2.53964931247416,3,1,0
0.88,2.67,2.60656489479249,3,0,1
0.73,2.79,2.9975105842449,3,0,1
0.61,3.22,3.39048055918908,3,0,1
0.4,5.39,4.33041550057599,3,0,1
0.24,7.13,5.32100489009538,3,0,1
1.12,3.11,3.5948668084156,2,0,1
0.95,3.23,4.06458307458001,2,0,1
0.84,3.52,4.43144134113887,2,0,1
0.65,4.24,5.22489416448002,2,0,1
0.52,6.05,5.92563499676273,2,0,1
0.42,7.61,6.58514745277717,2,0,1
1.71,8.69542953702427,4.8346293092434,7,0,0
1.63,7.67243782678612,4.86323386741923,7,1,0
0.98,6.11237546867294,5.26284410008827,7,1,0
0.96,5.16610813670265,5.27958852162006,7,1,0
0.78,4.83363583087525,5.44047919499879,7,1,0
0.55,7.28881593544681,5.63082404091307,7,1,0
0.38,8.33738243844091,5.67542816186401,7,1,0
0.21,8.9511774645838,5.28565247286494,7,1,0
1.51,3.63162057134543,3.9584434961987,8,0,0
1.34,3.58047098583352,4.03038590128656,8,1,0
1.17,3.40144743654185,4.1190677297085,8,1,0
0.86,3.17127430173826,4.32445939482738,8,1,0
0.69,3.35029785102994,4.448977599466,8,1,0
0.54,3.06897513071445,4.54438609366242,8,1,0
0.51,3.29914826551803,4.55674595951507,8,1,0
0.31,3.01782554520254,4.51377588672387,8,1,0
1.03,2.65977844661919,2.51272655873571,9,0,0
0.87,2.3784557263037,2.57675435068926,9,1,0
0.75,2.27615655527988,2.63221793344873,9,1,0
0.67,2.09713300598821,2.66637282922898,9,1,0
0.54,2.0459834204763,2.7163959548692,9,1,0
0.46,2.02040862772034,2.72879478694511,9,1,0
0.34,2.14828259150011,2.71803267286161,9,1,0
0.25,2.25058176252393,2.62734604077366,9,1,0
0.65,1.56006235811318,1.64909296682661,10,0,0
0.59,1.50891277260127,1.66424363574817,10,1,0
0.46,1.50891277260127,1.68600797698602,10,1,0
0.43,1.63678673638104,1.68774780366296,10,1,0
0.34,1.73908590740485,1.67872239715648,10,1,0
0.31,1.84138507842867,1.66417207894917,10,1,0
0.27,1.84138507842867,1.63669007387122,10,1,0
0.24,1.89253466394058,1.60596577348268,10,1,0
0.36,1.15086567401792,0.992664723688384,11,0,0
0.32,1.09971608850601,0.985810079860509,11,1,0
0.28,1.02299171023815,0.972582664822329,11,1,0
0.23,0.971842124726242,0.941437400607647,11,1,0
0.21,0.997416917482195,0.923411832400768,11,1,0
0.801,1.99615067209644,1.98131953322185,12,0,0
0.814,2.12171498856703,2.00941616689178,13,0,0
1.093,2.82036772380078,2.67095230459908,14,0,0
1.37,3.79590587484146,3.46499424998309,15,0,0
1.548,4.90022794021095,4.10583550568128,16,0,0
1.838,7.75601124045215,5.54863285302331,17,0,0
2.419,12.8526346500145,13.4852288866964,18,0,0
