growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.15476785436386,6,0,0
0.47,1.67,1.2600796193876,5,0,0
0.7,1.7,1.75674246110178,4,0,0
0.98,2.32,2.43022262245059,3,0,0
1.29,3.33,3.34588191940091,2,0,0
1.83,6.6,5.90118809905583,1,0,0
0.74,2.28,2.52551363928152,3,1,0
0.55,2.23,2.63132276811072,3,1,0
0.45,2.42,2.70585448263132,3,1,0
0.3,2.44,2.8669719719948,3,1,0
0.88,2.67,2.46102356572963,3,0,1
0.73,2.79,2.51607561030891,3,0,1
0.61,3.22,2.5707123780394,3,0,1
0.4,5.39,2.70777091533242,3,0,1
0.24,7.13,2.89142169433719,3,0,1
1.12,3.11,3.40205847170888,2,0,1
0.95,3.23,3.46921939938829,2,0,1
0.84,3.52,3.52098589029747,2,0,1
0.65,4.24,3.632855839883,2,0,1
0.52,6.05,3.73453938700179,2,0,1
0.42,7.61,3.83631923472501,2,0,1
1.71,8.69542953702427,5.159287066926,7,0,0
1.63,7.67243782678612,5.19479347278562,7,1,0
0.98,6.11237546867294,5.57529680538865,7,1,0
0.96,5.16610813670265,5.59110499136951,7,1,0
0.78,4.83363583087525,5.75273517984609,7,1,0
0.55,7.28881593544681,6.03581272766134,7,1,0
0.38,8.33738243844091,6.35824085116228,7,1,0
0.21,8.9511774645838,6.93047029581032,7,1,0
1.51,3.63162057134543,4.18015013295319,8,0,0
1.34,3.58047098583352,4.25073014640265,8,1,0
1.17,3.40144743654185,4.33115241781718,8,1,0
0.86,3.17127430173826,4.518360333148,8,1,0
0.69,3.35029785102994,4.65712983589939,8,1,0
0.54,3.06897513071445,4.81753394650597,8,1,0
0.51,3.29914826551803,4.85610701749354,8,1,0
0.31,3.01782554520254,5.21002562047939,8,1,0
1.03,2.65977844661919,2.56312464998416,9,0,0
0.87,2.3784557263037,2.62298794774047,9,1,0
0.75,2.27615655527988,2.67719670627781,9,1,0
0.67,2.09713300598821,2.71910111750177,9,1,0
0.54,2.0459834204763,2.80150220016654,9,1,0
0.46,2.02040862772034,2.86412210696074,9,1,0
0.34,2.14828259150011,2.99001149059298,9,1,0
0.25,2.25058176252393,3.12711991129125,9,1,0
0.65,1.56006235811318,1.64581615378054,10,0,0
0.59,1.50891277260127,1.66808784336465,10,1,0
0.46,1.50891277260127,1.72657820180834,10,1,0
0.43,1.63678673638104,1.74325310053134,10,1,0
0.34,1.73908590740485,1.80239557650184,10,1,0
0.31,1.84138507842867,1.8266914148599,10,1,0
0.27,1.84138507842867,1.86365462291912,10,1,0
0.24,1.89253466394058,1.89572171654824,10,1,0
0.36,1.15086567401792,1.0284079798743,11,0,0
0.32,1.09971608850601,1.0457706914122,11,1,0
0.28,1.02299171023815,1.06624272923916,11,1,0
0.23,0.971842124726242,1.09775771838756,11,1,0
0.21,0.997416917482195,1.11246703891855,11,1,0
0.801,1.99615067209644,1.987991462158,12,0,0
0.814,2.12171498856703,2.01830792635801,13,0,0
1.093,2.82036772380078,2.73768366827613,14,0,0
1.37,3.79590587484146,3.62647921798424,15,0,0
1.548,4.90022794021095,4.34669758625378,16,0,0
1.838,7.75601124045215,5.9559954207507,17,0,0
2.419,12.8526346500145,14.8521795150277,18,0,0
