growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.92832736874246,6,0,0
0.47,1.67,2.01132363473851,5,0,0
0.7,1.7,2.56559926442989,4,0,0
0.98,2.32,3.44082109533965,3,0,0
1.29,3.33,4.52766791216715,2,0,0
1.83,6.6,6.3305469411951,1,0,0
0.74,2.28,2.658165195192,3,1,0
0.55,2.23,2.17510197946602,3,1,0
0.45,2.42,1.96428713240394,3,1,0
0.3,2.44,1.87567587907608,3,1,0
1.71,8.69542953702427,5.95283445301442,7,0,0
1.63,7.67243782678612,5.70442907497323,7,1,0
0.98,6.11237546867294,3.44494114359215,7,1,0
0.96,5.16610813670265,3.37800675923043,7,1,0
0.78,4.83363583087525,2.80338092421114,7,1,0
0.55,7.28881593544681,2.15258284500459,7,1,0
0.38,8.33738243844091,1.89181841851075,7,1,0
0.21,8.9511774645838,2.12266632510161,7,1,0
1.51,3.63162057134543,5.29275656652874,8,0,0
1.34,3.58047098583352,4.71051353230254,8,1,0
1.17,3.40144743654185,4.09253595488168,8,1,0
0.86,3.17127430173826,3.04597506027131,8,1,0
0.69,3.35029785102994,2.53419120249238,8,1,0
0.54,3.06897513071445,2.1501217523872,8,1,0
0.51,3.29914826551803,2.08872235486062,8,1,0
0.31,3.01782554520254,1.8405327269917,8,1,0
1.03,2.65977844661919,3.614237025869,9,0,0
0.87,2.3784557263037,3.06144709915983,9,1,0
0.75,2.27615655527988,2.71142116708755,9,1,0
0.67,2.09713300598821,2.485253988061,9,1,0
0.54,2.0459834204763,2.16280061569943,9,1,0
0.46,2.02040862772034,1.95786451622913,9,1,0
0.34,2.14828259150011,1.86171395831288,9,1,0
0.25,2.25058176252393,1.99830559466537,9,1,0
0.65,1.56006235811318,2.41877240545311,10,0,0
0.59,1.50891277260127,2.27713821000306,10,1,0
0.46,1.50891277260127,1.96856593040597,10,1,0
0.43,1.63678673638104,1.94405836705191,10,1,0
0.34,1.73908590740485,1.86534868010773,10,1,0
0.31,1.84138507842867,1.88717153869528,10,1,0
0.27,1.84138507842867,1.92966825727191,10,1,0
0.24,1.89253466394058,1.96964057956857,10,1,0
0.36,1.15086567401792,1.89049426887088,11,0,0
0.32,1.09971608850601,1.86072723262115,11,1,0
0.28,1.02299171023815,1.90347510071674,11,1,0
0.23,0.971842124726242,2.08516690287321,11,1,0
0.21,0.997416917482195,2.15087109785337,11,1,0
0.801,1.99615067209644,2.85845063656605,12,0,0
0.814,2.12171498856703,2.8652633534084,13,0,0
1.093,2.82036772380078,3.83638953475134,14,0,0
1.37,3.79590587484146,4.79423998719778,15,0,0
1.548,4.90022794021095,5.41352065477787,16,0,0
1.838,7.75601124045215,6.34682831903631,17,0,0
2.419,12.8526346500145,7.62518326528615,18,0,0
