growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.6076742910413,6,0,0
0.47,1.67,1.62993457932613,5,0,0
0.7,1.7,1.74214953979848,4,0,0
0.98,2.32,1.90737679943793,3,0,0
1.29,3.33,2.14498635982445,2,0,0
1.83,6.6,2.83103397616453,1,0,0
0.74,2.28,2.25951395548163,3,1,0
0.55,2.23,2.70230444286793,3,1,0
0.45,2.42,3.04995368944402,3,1,0
0.3,2.44,3.89490688936669,3,1,0
1.71,8.69542953702427,2.63123350461409,7,0,0
1.63,7.67243782678612,2.70838519393761,7,1,0
0.98,6.11237546867294,3.68105405121411,7,1,0
0.96,5.16610813670265,3.72711681056664,7,1,0
0.78,4.83363583087525,4.2243068425729,7,1,0
0.55,7.28881593544681,5.21519655950242,7,1,0
0.38,8.33738243844091,6.51829200149984,7,1,0
0.21,8.9511774645838,9.32061111677321,7,1,0
1.51,3.63162057134543,2.36755684746606,8,0,0
1.34,3.58047098583352,2.54442074026413,8,1,0
1.17,3.40144743654185,2.76135935699289,8,1,0
0.86,3.17127430173826,3.32465786118745,8,1,0
0.69,3.35029785102994,3.7969134244394,8,1,0
0.54,3.06897513071445,4.40177528640957,8,1,0
0.51,3.29914826551803,4.5562671414535,8,1,0
0.31,3.01782554520254,6.15175907306074,8,1,0
1.03,2.65977844661919,1.94115312235156,9,0,0
0.87,2.3784557263037,2.14920341688418,9,1,0
0.75,2.27615655527988,2.35042615569378,9,1,0
0.67,2.09713300598821,2.51591031023679,9,1,0
0.54,2.0459834204763,2.86546654553556,9,1,0
0.46,2.02040862772034,3.15639205462134,9,1,0
0.34,2.14828259150011,3.78763548336594,9,1,0
0.25,2.25058176252393,4.55938417734986,9,1,0
0.65,1.56006235811318,1.71621930481664,10,0,0
0.59,1.50891277260127,1.81944406983189,10,1,0
0.46,1.50891277260127,2.11409805590313,10,1,0
0.43,1.63678673638104,2.20186081053903,10,1,0
0.34,1.73908590740485,2.53690731876864,10,1,0
0.31,1.84138507842867,2.68224457033897,10,1,0
0.27,1.84138507842867,2.9153031065726,10,1,0
0.24,1.89253466394058,3.12997190651586,10,1,0
0.36,1.15086567401792,1.58181572162214,11,0,0
0.32,1.09971608850601,1.69827524260169,11,1,0
0.28,1.02299171023815,1.84067261681732,11,1,0
0.23,0.971842124726242,2.07260138167215,11,1,0
0.21,0.997416917482195,2.18949386352714,11,1,0
0.801,1.99615067209644,1.79755845776942,12,0,0
0.814,2.12171498856703,1.80500884771177,13,0,0
1.093,2.82036772380078,1.98594905280469,14,0,0
1.37,3.79590587484146,2.21948411946526,15,0,0
1.548,4.90022794021095,2.41233719238592,16,0,0
1.838,7.75601124045215,2.8458005849747,17,0,0
2.419,12.8526346500145,5.13596938247147,18,0,0
