growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.12097589410736,6,0,0
0.47,1.67,1.22196503307946,5,0,0
0.7,1.7,1.71716291404837,4,0,0
0.98,2.32,2.42867321615149,3,0,0
1.29,3.33,3.44336787498375,2,0,0
1.83,6.6,6.36801856411352,1,0,0
0.74,2.28,2.39708715761929,3,1,0
0.55,2.23,2.39875925608693,3,1,0
0.45,2.42,2.41696826284316,3,1,0
0.3,2.44,2.49010077415547,3,1,0
1.71,8.69542953702427,5.51679665979935,7,0,0
1.63,7.67243782678612,5.45816402138092,7,1,0
0.98,6.11237546867294,5.08852418806121,7,1,0
0.96,5.16610813670265,5.08097718678524,7,1,0
0.78,4.83363583087525,5.02911388650351,7,1,0
0.55,7.28881593544681,5.02590205346208,7,1,0
0.38,8.33738243844091,5.11602256762557,7,1,0
0.21,8.9511774645838,5.42948535335863,7,1,0
1.51,3.63162057134543,4.39248707467836,8,0,0
1.34,3.58047098583352,4.30474156276881,8,1,0
1.17,3.40144743654185,4.22808169030051,8,1,0
0.86,3.17127430173826,4.12548071209554,8,1,0
0.69,3.35029785102994,4.09995401602239,8,1,0
0.54,3.06897513071445,4.10911470433893,8,1,0
0.51,3.29914826551803,4.1163252388773,8,1,0
0.31,3.01782554520254,4.25056375561832,8,1,0
1.03,2.65977844661919,2.57323283284855,9,0,0
0.87,2.3784557263037,2.5442380204366,9,1,0
0.75,2.27615655527988,2.53052770145527,9,1,0
0.67,2.09713300598821,2.526532207469,9,1,0
0.54,2.0459834204763,2.53272417248127,9,1,0
0.46,2.02040862772034,2.54794617983309,9,1,0
0.34,2.14828259150011,2.59887763032382,9,1,0
0.25,2.25058176252393,2.67797377401866,9,1,0
0.65,1.56006235811318,1.60415443589639,10,0,0
0.59,1.50891277260127,1.60526908277743,10,1,0
0.46,1.50891277260127,1.61787400175434,10,1,0
0.43,1.63678673638104,1.62355039880148,10,1,0
0.34,1.73908590740485,1.65025552296189,10,1,0
0.31,1.84138507842867,1.66360856160194,10,1,0
0.27,1.84138507842867,1.68626149547204,10,1,0
0.24,1.89253466394058,1.70852304246463,10,1,0
0.36,1.15086567401792,1.00160920545368,11,0,0
0.32,1.09971608850601,1.01129529564244,11,1,0
0.28,1.02299171023815,1.0242689470313,11,1,0
0.23,0.971842124726242,1.04686774190868,11,1,0
0.21,0.997416917482195,1.05879237219537,11,1,0
0.801,1.99615067209644,1.95703614316263,12,0,0
0.814,2.12171498856703,1.9891012151573,13,0,0
1.093,2.82036772380078,2.76461351469809,14,0,0
1.37,3.79590587484146,3.76088508305682,15,0,0
1.548,4.90022794021095,4.58345656010966,16,0,0
1.838,7.75601124045215,6.43085051778619,17,0,0
2.419,12.8526346500145,16.0970224850074,18,0,0
