growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.24384521383532,6,0,0
0.47,1.67,1.35930718309719,5,0,0
0.7,1.7,1.90349818262298,4,0,0
0.98,2.32,2.63741565972346,3,0,0
1.29,3.33,3.62412091227491,2,0,0
1.83,6.6,6.30469726400103,1,0,0
1.71,8.69542953702427,5.53707651808326,7,0,0
1.51,3.63162057134543,4.51097772134768,8,0,0
1.03,2.65977844661919,2.78152451770916,9,0,0
0.65,1.56006235811318,1.78217916525631,10,0,0
0.36,1.15086567401792,1.10513509690584,11,0,0
0.801,1.99615067209644,2.15622273528922,12,0,0
0.814,2.12171498856703,2.1897025341096,13,0,0
1.093,2.82036772380078,2.97029802396135,14,0,0
1.37,3.79590587484146,3.92403738357092,15,0,0
1.548,4.90022794021095,4.686690093868,16,0,0
1.838,7.75601124045215,6.36120471777344,17,0,0
2.419,12.8526346500145,15.1019200692496,18,0,0
