growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.72913854738292,6,0,0
0.47,1.67,1.76939462526822,5,0,0
0.7,1.7,1.97869314415254,4,0,0
0.98,2.32,2.30534492801651,3,0,0
1.29,3.33,2.81200187766605,2,0,0
1.83,6.6,4.50551719330487,1,0,0
0.88,2.67,2.57848226706142,3,0,1
0.73,2.79,3.13177354366588,3,0,1
0.61,3.22,3.77530660116196,3,0,1
0.4,5.39,5.85540873213629,3,0,1
0.24,7.13,9.96223576382754,3,0,1
1.12,3.11,3.25790646851801,2,0,1
0.95,3.23,3.86717417861601,2,0,1
0.84,3.52,4.39602226023731,2,0,1
0.65,4.24,5.74208232966283,2,0,1
0.52,6.05,7.24409672462955,2,0,1
0.42,7.61,9.04746580779959,2,0,1
1.71,8.69542953702427,3.97797879953239,7,0,0
1.51,3.63162057134543,3.32461129889948,8,0,0
1.03,2.65977844661919,2.37475569325278,9,0,0
0.65,1.56006235811318,1.92938985972767,10,0,0
0.36,1.15086567401792,1.68295607976746,11,0,0
0.801,1.99615067209644,2.08581968680482,12,0,0
0.814,2.12171498856703,2.10034757871966,13,0,0
1.093,2.82036772380078,2.46816298786071,14,0,0
1.37,3.79590587484146,2.97950675376845,15,0,0
1.548,4.90022794021095,3.43206262792535,16,0,0
1.838,7.75601124045215,4.54556263148445,17,0,0
2.419,12.8526346500145,12.454513513347,18,0,0
