growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.01920763114366,6,0,0
0.47,1.67,1.1061982889324,5,0,0
0.7,1.7,1.48784806169385,4,0,0
0.98,2.32,1.9255941644055,3,0,0
1.29,3.33,2.39062629587952,2,0,0
1.83,6.6,3.17519101613144,1,0,0
0.74,2.28,2.49988492735153,3,1,0
0.55,2.23,2.92428496389811,3,1,0
0.45,2.42,3.13791440442092,3,1,0
0.3,2.44,3.44635726456937,3,1,0
1.71,8.70320312500001,3.00249068583891,7,0,0
1.63,7.67929687500001,3.05945084984204,7,1,0
0.98,6.11783984375001,3.4867159760134,7,1,0
0.96,5.1707265625,3.49894882086447,7,1,0
0.78,4.83795703125,3.60658862563735,7,1,0
0.55,7.29533203125001,3.73773770224687,7,1,0
0.38,8.34483593750001,3.82973228091136,7,1,0
0.21,8.95917968750001,3.91638318621931,7,1,0
1.51,3.6348671875,2.71292382120501,8,0,0
1.34,3.583671875,2.88418095548951,8,1,0
1.17,3.40448828125,3.04890597225807,8,1,0
0.86,3.174109375,3.33362762121625,8,1,0
0.69,3.35329296875,3.4815757092018,8,1,0
0.54,3.07171875,3.6073101116323,8,1,0
0.51,3.30209765625,3.63190102832953,8,1,0
0.31,3.0205234375,3.79053450185742,8,1,0
1.03,2.66215625,2.00175560021333,9,0,0
0.87,2.38058203125,2.35810133949223,9,1,0
0.75,2.27819140625,2.61384583340481,9,1,0
0.67,2.0990078125,2.77935079473843,9,1,0
0.54,2.0478125,3.04020799262228,9,1,0
0.46,2.02221484375,3.19587041021732,9,1,0
0.34,2.150203125,3.4224617477344,9,1,0
0.25,2.25259375,3.58673355775748,9,1,0
0.65,1.56145703125,1.40697520209891,10,0,0
0.59,1.51026171875,1.68458771053193,10,1,0
0.46,1.51026171875,2.25461358352082,10,1,0
0.43,1.63825,2.38095335849745,10,1,0
0.34,1.740640625,2.74969340186323,10,1,0
0.31,1.84303125,2.86937369339438,10,1,0
0.27,1.84303125,3.02647757430573,10,1,0
0.24,1.8942265625,3.1424258854852,10,1,0
0.36,1.15189453125,0.911838095264543,11,0,0
0.32,1.10069921875,1.31370018096058,11,1,0
0.28,1.02390625,1.69422384811691,11,1,0
0.23,0.972710937500001,2.14745756674054,11,1,0
0.21,0.998308593750001,2.3232076646894,11,1,0
