growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.08636492991661,6,0,0
0.47,1.67,1.23823384054471,5,0,0
0.7,1.7,1.97860333147361,4,0,0
0.98,2.32,2.95292227616777,3,0,0
1.29,3.33,4.10147885611596,2,0,0
1.83,6.6,6.21867196569747,1,0,0
1.71,8.69542953702427,5.73872680300424,7,0,0
1.51,3.63162057134543,4.94996679929585,8,0,0
1.03,2.65977844661919,3.13365894115028,9,0,0
0.65,1.56006235811318,1.8124276368645,10,0,0
0.36,1.15086567401792,0.909070265232543,11,0,0
0.801,1.99615067209644,2.32164832292002,12,0,0
0.814,2.12171498856703,2.36675624400084,13,0,0
1.093,2.82036772380078,3.36402173994896,14,0,0
1.37,3.79590587484146,4.40741569476807,15,0,0
1.548,4.90022794021095,5.09904983118598,16,0,0
1.838,7.75601124045215,6.2507919205871,17,0,0
2.419,12.8526346500145,8.61311768138982,18,0,0
