growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.11198719024528,6,0,0
0.47,1.67,1.19153822027034,5,0,0
0.7,1.7,1.60980411443199,4,0,0
0.98,2.32,2.29613806120891,3,0,0
1.29,3.33,3.44531430628592,2,0,0
1.83,6.6,7.99133165088943,1,0,0
0.74,2.28,2.28501016254278,3,1,0
0.55,2.23,2.3638960377334,3,1,0
0.45,2.42,2.46164096228276,3,1,0
0.3,2.44,2.7583303348498,3,1,0
0.88,2.67,2.36764645376797,3,0,1
0.73,2.79,2.49650310488696,3,0,1
0.61,3.22,2.62755237908337,3,0,1
0.4,5.39,2.97882206998679,3,0,1
0.24,7.13,3.52468584125471,3,0,1
1.12,3.11,3.53245677143127,2,0,1
0.95,3.23,3.6392013251102,2,0,1
0.84,3.52,3.72601947377028,2,0,1
0.65,4.24,3.92328718493316,2,0,1
0.52,6.05,4.12307665432433,2,0,1
0.42,7.61,4.34511859462727,2,0,1
1.71,8.70320312500001,6.46054878663843,7,0,0
1.63,7.67929687500001,6.27773401892717,7,1,0
0.98,6.11783984375001,5.38885805698343,7,1,0
0.96,5.1707265625,5.37894765392175,7,1,0
0.78,4.83795703125,5.3518798845539,7,1,0
0.55,7.29533203125001,5.55194677333238,7,1,0
0.38,8.34483593750001,6.03066055335976,7,1,0
0.21,8.95917968750001,7.36199704939613,7,1,0
1.51,3.6348671875,4.70969293920235,8,0,0
1.34,3.583671875,4.48932003627584,8,1,0
1.17,3.40448828125,4.32337771801327,8,1,0
0.86,3.174109375,4.17545279260577,8,1,0
0.69,3.35329296875,4.20668471569102,8,1,0
0.54,3.07171875,4.34497414783169,8,1,0
0.51,3.30209765625,4.39103080882796,8,1,0
0.31,3.0205234375,5.00111773060759,8,1,0
1.03,2.66215625,2.44722763949509,9,0,0
0.87,2.38058203125,2.41621886337889,9,1,0
0.75,2.27819140625,2.42091584116155,9,1,0
0.67,2.0990078125,2.44058236949029,9,1,0
0.54,2.0478125,2.5150818831633,9,1,0
0.46,2.02221484375,2.59645273070764,9,1,0
0.34,2.150203125,2.8116020098601,9,1,0
0.25,2.25259375,3.11366741603226,9,1,0
0.65,1.56145703125,1.51029380267362,10,0,0
0.59,1.51026171875,1.52930446491243,10,1,0
0.46,1.51026171875,1.60140729127599,10,1,0
0.43,1.63825,1.62665689808279,10,1,0
0.34,1.740640625,1.73406982815818,10,1,0
0.31,1.84303125,1.78436351402254,10,1,0
0.27,1.84303125,1.86900005087113,10,1,0
0.24,1.8942265625,1.94916006505128,10,1,0
0.36,1.15189453125,1.02139135269366,11,0,0
0.32,1.10069921875,1.05788638767025,11,1,0
0.28,1.02390625,1.10494954912686,11,1,0
0.23,0.972710937500001,1.18615575466045,11,1,0
0.21,0.998308593750001,1.22777779512733,11,1,0
