growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.35846148143838,6,0,0
0.47,1.67,1.44473483650768,5,0,0
0.7,1.7,1.85442719997364,4,0,0
0.98,2.32,2.42978650521026,3,0,0
1.29,3.33,3.25828634953862,2,0,0
1.83,6.6,5.83655606121269,1,0,0
0.74,2.28,2.27398089513585,3,1,0
0.55,2.23,2.25259665481333,3,1,0
0.45,2.42,2.28366340442654,3,1,0
0.3,2.44,2.4073256117332,3,1,0
0.88,2.67,2.62423376059093,3,0,1
0.73,2.79,2.99289927818754,3,0,1
0.61,3.22,3.39116664761535,3,0,1
0.4,5.39,4.49845216731064,3,0,1
0.24,7.13,6.24655551994368,3,0,1
1.12,3.11,3.59671637621813,2,0,1
0.95,3.23,4.02988593322581,2,0,1
0.84,3.52,4.37935823123236,2,0,1
0.65,4.24,5.19137359619002,2,0,1
0.52,6.05,6.00483700084696,2,0,1
0.42,7.61,6.88224800564141,2,0,1
1.71,8.69542953702427,5.05408930129407,7,0,0
1.63,7.67243782678612,5.02815860086843,7,1,0
0.98,6.11237546867294,5.06001522411162,7,1,0
0.96,5.16610813670265,5.06925251552742,7,1,0
0.78,4.83363583087525,5.1870501826507,7,1,0
0.55,7.28881593544681,5.48032386631062,7,1,0
0.38,8.33738243844091,5.87373700149576,7,1,0
0.21,8.9511774645838,6.71576875624214,7,1,0
1.51,3.63162057134543,4.06122018035035,8,0,0
1.34,3.58047098583352,4.00205406396031,8,1,0
1.17,3.40144743654185,3.97675529437196,8,1,0
0.86,3.17127430173826,4.01570521533721,8,1,0
0.69,3.35029785102994,4.10498190178422,8,1,0
0.54,3.06897513071445,4.24941233428187,8,1,0
0.51,3.29914826551803,4.28817055165626,8,1,0
0.31,3.01782554520254,4.71762285137674,8,1,0
1.03,2.65977844661919,2.54628721308496,9,0,0
0.87,2.3784557263037,2.43482508354397,9,1,0
0.75,2.27615655527988,2.38845720548601,9,1,0
0.67,2.09713300598821,2.37631731850878,9,1,0
0.54,2.0459834204763,2.38876316978381,9,1,0
0.46,2.02040862772034,2.42600580406272,9,1,0
0.34,2.14828259150011,2.51924194431327,9,1,0
0.25,2.25058176252393,2.65450428688126,9,1,0
0.65,1.56006235811318,1.76298603511527,10,0,0
0.59,1.50891277260127,1.65252155332822,10,1,0
0.46,1.50891277260127,1.53380873177187,10,1,0
0.43,1.63678673638104,1.51891304844574,10,1,0
0.34,1.73908590740485,1.50691392787126,10,1,0
0.31,1.84138507842867,1.51135553597436,10,1,0
0.27,1.84138507842867,1.52796743795156,10,1,0
0.24,1.89253466394058,1.55058829612667,10,1,0
0.36,1.15086567401792,1.25264867689413,11,0,0
0.32,1.09971608850601,1.08219525194418,11,1,0
0.28,1.02299171023815,0.997237971269581,11,1,0
0.23,0.971842124726242,0.943982584044415,11,1,0
0.21,0.997416917482195,0.935766908866095,11,1,0
0.801,1.99615067209644,2.04941167353906,12,0,0
0.814,2.12171498856703,2.07844752244719,13,0,0
1.093,2.82036772380078,2.70108013047496,14,0,0
1.37,3.79590587484146,3.52529185883408,15,0,0
1.548,4.90022794021095,4.22754696668898,16,0,0
1.838,7.75601124045215,5.89667879721094,17,0,0
2.419,12.8526346500145,16.7065375549208,18,0,0
