growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.34839816161625,6,0,0
0.47,1.67,1.4126847160349,5,0,0
0.7,1.7,1.76233932598086,4,0,0
0.98,2.32,2.3399663081676,3,0,0
1.29,3.33,3.27966771503681,2,0,0
1.83,6.6,6.55057802730548,1,0,0
0.74,2.28,2.13122482803637,3,1,0
0.55,2.23,2.12919527218604,3,1,0
0.45,2.42,2.20113577814426,3,1,0
0.3,2.44,2.4907471734683,3,1,0
0.88,2.67,2.53772872160464,3,0,1
0.73,2.79,2.91831104401458,3,0,1
0.61,3.22,3.33439046453727,3,0,1
0.4,5.39,4.56527596665115,3,0,1
0.24,7.13,6.73347899836239,3,0,1
1.12,3.11,3.5976987315622,2,0,1
0.95,3.23,4.00855325008832,2,0,1
0.84,3.52,4.34396527150693,2,0,1
0.65,4.24,5.14782684918467,2,0,1
0.52,6.05,5.98263926879152,2,0,1
0.42,7.61,6.92931390352658,2,0,1
1.71,8.69542953702427,5.5253466208855,7,0,0
1.63,7.67243782678612,5.36124901573603,7,1,0
0.98,6.11237546867294,4.62742067092828,7,1,0
0.96,5.16610813670265,4.62273869302621,7,1,0
0.78,4.83363583087525,4.64733543309019,7,1,0
0.55,7.28881593544681,4.93826041857845,7,1,0
0.38,8.33738243844091,5.54746235961181,7,1,0
0.21,8.9511774645838,7.22192029437086,7,1,0
1.51,3.63162057134543,4.25871769584333,8,0,0
1.34,3.58047098583352,4.00388034732353,8,1,0
1.17,3.40144743654185,3.82020359462929,8,1,0
0.86,3.17127430173826,3.67210353353757,8,1,0
0.69,3.35029785102994,3.72304165118562,8,1,0
0.54,3.06897513071445,3.89389448369473,8,1,0
0.51,3.29914826551803,3.94981291581776,8,1,0
0.31,3.01782554520254,4.68864973231892,8,1,0
1.03,2.65977844661919,2.46605443618934,9,0,0
0.87,2.3784557263037,2.29840165196082,9,1,0
0.75,2.27615655527988,2.23527425772773,9,1,0
0.67,2.09713300598821,2.22113133970515,9,1,0
0.54,2.0459834204763,2.25520436567235,9,1,0
0.46,2.02040862772034,2.32268597017199,9,1,0
0.34,2.14828259150011,2.53381382293461,9,1,0
0.25,2.25058176252393,2.85880148267066,9,1,0
0.65,1.56006235811318,1.67826389265679,10,0,0
0.59,1.50891277260127,1.58559782693258,10,1,0
0.46,1.50891277260127,1.50597649058027,10,1,0
0.43,1.63678673638104,1.50647442903748,10,1,0
0.34,1.73908590740485,1.55402651928728,10,1,0
0.31,1.84138507842867,1.58857399046711,10,1,0
0.27,1.84138507842867,1.65551963744232,10,1,0
0.24,1.89253466394058,1.72482687129354,10,1,0
0.36,1.15086567401792,1.27586587577861,11,0,0
0.32,1.09971608850601,1.15303462699935,11,1,0
0.28,1.02299171023815,1.10137959784815,11,1,0
0.23,0.971842124726242,1.09747098708748,11,1,0
0.21,0.997416917482195,1.1124454531667,11,1,0
0.801,1.99615067209644,1.94830088730557,12,0,0
0.814,2.12171498856703,1.97318880384186,13,0,0
1.093,2.82036772380078,2.63695901221878,14,0,0
1.37,3.79590587484146,3.59615261524068,15,0,0
1.548,4.90022794021095,4.46623643507969,16,0,0
1.838,7.75601124045215,6.62821956857527,17,0,0
2.419,12.8526346500145,21.0514900787116,18,0,0
