growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.17393483320897,6,0,0
0.47,1.67,1.28180245069758,5,0,0
0.7,1.7,1.804883312558,4,0,0
0.98,2.32,2.53923738832275,3,0,0
1.29,3.33,3.55822640416057,2,0,0
1.83,6.6,6.39534142838049,1,0,0
0.74,2.28,2.55369863403841,3,1,0
0.55,2.23,2.58895346204216,3,1,0
0.45,2.42,2.62456938210875,3,1,0
0.3,2.44,2.72566475109616,3,1,0
0.88,2.67,2.54062679301103,3,0,1
0.73,2.79,2.54514332717324,3,0,1
0.61,3.22,2.55244824241034,3,0,1
0.4,5.39,2.58383127021031,3,0,1
0.24,7.13,2.65606823507232,3,0,1
1.12,3.11,3.55402768467949,2,0,1
0.95,3.23,3.55157993813022,2,0,1
0.84,3.52,3.55174084468303,2,0,1
0.65,4.24,3.55859347657114,2,0,1
0.52,6.05,3.57297754715566,2,0,1
0.42,7.61,3.5952981228261,2,0,1
1.71,8.69542953702427,5.57876383689617,7,0,0
1.63,7.67243782678612,5.56656439281866,7,1,0
0.98,6.11237546867294,5.51712609960291,7,1,0
0.96,5.16610813670265,5.51805341439667,7,1,0
0.78,4.83363583087525,5.53959667004234,7,1,0
0.55,7.28881593544681,5.62524632828836,7,1,0
0.38,8.33738243844091,5.78360123069905,7,1,0
0.21,8.9511774645838,6.1891387467002,7,1,0
1.51,3.63162057134543,4.49065364807987,8,0,0
1.34,3.58047098583352,4.47505652740328,8,1,0
1.17,3.40144743654185,4.46511097680323,8,1,0
0.86,3.17127430173826,4.47187990747032,8,1,0
0.69,3.35029785102994,4.50085378419453,8,1,0
0.54,3.06897513071445,4.5566101610306,8,1,0
0.51,3.29914826551803,4.57315204425467,8,1,0
0.31,3.01782554520254,4.77493190470741,8,1,0
1.03,2.65977844661919,2.68623197963062,9,0,0
0.87,2.3784557263037,2.69096294689138,9,1,0
0.75,2.27615655527988,2.7009736745175,9,1,0
0.67,2.09713300598821,2.71225392926319,9,1,0
0.54,2.0459834204763,2.74255210064012,9,1,0
0.46,2.02040862772034,2.77249202377416,9,1,0
0.34,2.14828259150011,2.84658502675732,9,1,0
0.25,2.25058176252393,2.94604628534409,9,1,0
0.65,1.56006235811318,1.68639888680235,10,0,0
0.59,1.50891277260127,1.69441222334925,10,1,0
0.46,1.50891277260127,1.72159924988892,10,1,0
0.43,1.63678673638104,1.73063458085368,10,1,0
0.34,1.73908590740485,1.7676611473339,10,1,0
0.31,1.84138507842867,1.78465095217811,10,1,0
0.27,1.84138507842867,1.81241890619077,10,1,0
0.24,1.89253466394058,1.83893252380033,10,1,0
0.36,1.15086567401792,1.04601670787894,11,0,0
0.32,1.09971608850601,1.05827378706618,11,1,0
0.28,1.02299171023815,1.07394826898748,11,1,0
0.23,0.971842124726242,1.10020870616143,11,1,0
0.21,0.997416917482195,1.11376916479277,11,1,0
0.801,1.99615067209644,2.05463447093085,12,0,0
0.814,2.12171498856703,2.0879067723157,13,0,0
1.093,2.82036772380078,2.87984428831383,14,0,0
1.37,3.79590587484146,3.87213326852394,15,0,0
1.548,4.90022794021095,4.67649868349671,16,0,0
1.838,7.75601124045215,6.45546565419676,17,0,0
2.419,12.8526346500145,15.6803831194175,18,0,0
