growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.29726348815512,6,0,0
0.47,1.67,1.35415728695889,5,0,0
0.7,1.7,1.6009465866733,4,0,0
0.98,2.32,1.89528717188002,3,0,0
1.29,3.33,2.24590786069513,2,0,0
1.83,6.6,3.04574139450752,1,0,0
0.74,2.28,2.371298681447,3,1,0
0.55,2.23,2.87096940146275,3,1,0
0.45,2.42,3.22017756455037,3,1,0
0.3,2.44,3.97643975505158,3,1,0
1.71,8.69542953702427,2.83368716418045,7,0,0
1.63,7.67243782678612,2.9156729618046,7,1,0
0.98,6.11237546867294,3.83734468016212,7,1,0
0.96,5.16610813670265,3.87726537493395,7,1,0
0.78,4.83363583087525,4.29297044225527,7,1,0
0.55,7.28881593544681,5.05835610764612,7,1,0
0.38,8.33738243844091,5.97584932907883,7,1,0
0.21,8.9511774645838,7.74018361226599,7,1,0
1.51,3.63162057134543,2.53064237517971,8,0,0
1.34,3.58047098583352,2.73159226453113,8,1,0
1.17,3.40144743654185,2.96320432051122,8,1,0
0.86,3.17127430173826,3.51067154103104,8,1,0
0.69,3.35029785102994,3.92849772018609,8,1,0
0.54,3.06897513071445,4.42630994333608,8,1,0
0.51,3.29914826551803,4.54800841336131,8,1,0
0.31,3.01782554520254,5.71470410943717,8,1,0
1.03,2.65977844661919,1.94923317945114,9,0,0
0.87,2.3784557263037,2.23572823460734,9,1,0
0.75,2.27615655527988,2.48405470713769,9,1,0
0.67,2.09713300598821,2.67336877756568,9,1,0
0.54,2.0459834204763,3.04208938193475,9,1,0
0.46,2.02040862772034,3.32530576273003,9,1,0
0.34,2.14828259150011,3.8897193264867,9,1,0
0.25,2.25058176252393,4.51624617489851,9,1,0
0.65,1.56006235811318,1.54851633439548,10,0,0
0.59,1.50891277260127,1.72895394948564,10,1,0
0.46,1.50891277260127,2.16052319725212,10,1,0
0.43,1.63678673638104,2.27374387626548,10,1,0
0.34,1.73908590740485,2.66717045470258,10,1,0
0.31,1.84138507842867,2.82354322644051,10,1,0
0.27,1.84138507842867,3.06137984837961,10,1,0
0.24,1.89253466394058,3.26897461779281,10,1,0
0.36,1.15086567401792,1.22617098126083,11,0,0
0.32,1.09971608850601,1.47681992603003,11,1,0
0.28,1.02299171023815,1.72915110376597,11,1,0
0.23,0.971842124726242,2.07234356516546,11,1,0
0.21,0.997416917482195,2.22567066356985,11,1,0
0.801,1.99615067209644,1.70643642670781,12,0,0
0.814,2.12171498856703,1.72000930818628,13,0,0
1.093,2.82036772380078,2.01837496978769,14,0,0
1.37,3.79590587484146,2.34488922862595,15,0,0
1.548,4.90022794021095,2.58432507821331,16,0,0
1.838,7.75601124045215,3.06084454900406,17,0,0
2.419,12.8526346500145,4.95874758234186,18,0,0
