growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.23860453350448,6,0,0
0.47,1.67,1.3556117488852,5,0,0
0.7,1.7,1.90584819222383,4,0,0
0.98,2.32,2.64477241376924,3,0,0
1.29,3.33,3.63341082291143,2,0,0
1.83,6.6,6.30122093073529,1,0,0
1.71,8.69542953702427,5.53919374402216,7,0,0
1.51,3.63162057134543,4.5183776982628,8,0,0
1.03,2.65977844661919,2.78941143971394,9,0,0
0.65,1.56006235811318,1.78335979023237,10,0,0
0.36,1.15086567401792,1.09791331821545,11,0,0
0.801,1.99615067209644,2.16061108910832,12,0,0
0.814,2.12171498856703,2.19428315675887,13,0,0
1.093,2.82036772380078,2.97874602943985,14,0,0
1.37,3.79590587484146,3.93289976772544,15,0,0
1.548,4.90022794021095,4.69347915443533,16,0,0
1.838,7.75601124045215,6.35724076956983,17,0,0
2.419,12.8526346500145,14.9803082395445,18,0,0
