growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.06724977207583,6,0,0
0.47,1.67,2.12338419557631,5,0,0
0.7,1.7,2.47030835168815,4,0,0
0.98,2.32,3.08515784208183,3,0,0
1.29,3.33,4.05926025997641,2,0,0
1.83,6.6,6.95246925380088,1,0,0
0.74,2.28,2.5450165492779,3,1,0
0.55,2.23,2.22884764386124,3,1,0
0.45,2.42,2.10019659584257,3,1,0
0.3,2.44,1.97432569678399,3,1,0
1.71,8.69542953702427,6.12838572854517,7,0,0
1.63,7.67243782678612,5.64528490752202,7,1,0
0.98,6.11237546867294,3.08486061914224,7,1,0
0.96,5.16610813670265,3.03354489701084,7,1,0
0.78,4.83363583087525,2.62508589753851,7,1,0
0.55,7.28881593544681,2.22778072945568,7,1,0
0.38,8.33738243844091,2.03016326101072,7,1,0
0.21,8.9511774645838,1.96169518960881,7,1,0
1.51,3.63162057134543,5.00589279670965,8,0,0
1.34,3.58047098583352,4.25057086855313,8,1,0
1.17,3.40144743654185,3.63642121295623,8,1,0
0.86,3.17127430173826,2.79539053160019,8,1,0
0.69,3.35029785102994,2.45389702064597,8,1,0
0.54,3.06897513071445,2.21464722908667,8,1,0
0.51,3.29914826551803,2.17354186286209,8,1,0
0.31,3.01782554520254,1.97860392969846,8,1,0
1.03,2.65977844661919,3.21977893489809,9,0,0
0.87,2.3784557263037,2.81646626231367,9,1,0
0.75,2.27615655527988,2.5673615114316,9,1,0
0.67,2.09713300598821,2.41971909838413,9,1,0
0.54,2.0459834204763,2.21647967514163,9,1,0
0.46,2.02040862772034,2.11056878327979,9,1,0
0.34,2.14828259150011,1.9989780418097,9,1,0
0.25,2.25058176252393,1.95864390268802,9,1,0
0.65,1.56006235811318,2.38293862828464,10,0,0
0.59,1.50891277260127,2.28743602691433,10,1,0
0.46,1.50891277260127,2.11195943102221,10,1,0
0.43,1.63678673638104,2.07874931212637,10,1,0
0.34,1.73908590740485,1.99960295577154,10,1,0
0.31,1.84138507842867,1.97884755150097,10,1,0
0.27,1.84138507842867,1.96077093944508,10,1,0
0.24,1.89253466394058,1.95510060285512,10,1,0
0.36,1.15086567401792,2.01213024628094,11,0,0
0.32,1.09971608850601,1.98457300290943,11,1,0
0.28,1.02299171023815,1.96512900722335,11,1,0
0.23,0.971842124726242,1.95521891165712,11,1,0
0.21,0.997416917482195,1.95820057662073,11,1,0
0.801,1.99615067209644,2.66870373353621,12,0,0
0.814,2.12171498856703,2.69481869117591,13,0,0
1.093,2.82036772380078,3.40067572454042,14,0,0
1.37,3.79590587484146,4.37349211127012,15,0,0
1.548,4.90022794021095,5.19450900042399,16,0,0
1.838,7.75601124045215,7.01234838990312,17,0,0
2.419,12.8526346500145,13.7867277151901,18,0,0
