growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.03087615132599,6,0,0
0.47,1.67,2.18170246524279,5,0,0
0.7,1.7,2.82971449949992,4,0,0
0.98,2.32,3.56183645762102,3,0,0
1.29,3.33,4.34199718693084,2,0,0
1.83,6.6,5.69505345576349,1,0,0
0.88,2.67,3.42550652212968,3,0,1
0.73,2.79,3.18999844370192,3,0,1
0.61,3.22,2.96691268795972,3,0,1
0.4,5.39,2.46903135511003,3,0,1
0.24,7.13,1.9355710167646,3,0,1
1.12,3.11,4.10729293015089,2,0,1
0.95,3.23,3.84032001472397,2,0,1
0.84,3.52,3.64356611177844,2,0,1
0.65,4.24,3.25169783784613,2,0,1
0.52,6.05,2.93088682954496,2,0,1
0.42,7.61,2.64406358196878,2,0,1
1.71,8.69542953702427,5.39153936378189,7,0,0
1.51,3.63162057134543,4.89001872767399,8,0,0
1.03,2.65977844661919,3.68889055050728,9,0,0
0.65,1.56006235811318,2.69388707604891,10,0,0
0.36,1.15086567401792,1.84195681895218,11,0,0
0.801,1.99615067209644,3.09860863742173,12,0,0
0.814,2.12171498856703,3.13171514615635,13,0,0
1.093,2.82036772380078,3.84778336962877,14,0,0
1.37,3.79590587484146,4.54012451058947,15,0,0
1.548,4.90022794021095,4.98499802760907,16,0,0
1.838,7.75601124045215,5.71530975535866,17,0,0
2.419,12.8526346500145,7.24459270539017,18,0,0
