growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.894787810114614,6,0,0
0.47,1.67,1.02843626735324,5,0,0
0.7,1.7,1.69553685520397,4,0,0
0.98,2.32,2.60492545279273,3,0,0
1.29,3.33,3.7118291084234,2,0,0
1.83,6.6,5.83108249104419,1,0,0
0.74,2.28,2.98424224976817,3,1,0
0.55,2.23,2.97709255498877,3,1,0
0.45,2.42,2.85335036681825,3,1,0
0.3,2.44,2.48123586178725,3,1,0
1.71,8.69542953702427,5.34276809770628,7,0,0
1.63,7.67243782678612,5.35885504624236,7,1,0
0.98,6.11237546867294,4.85910529607689,7,1,0
0.96,5.16610813670265,4.82441291855354,7,1,0
0.78,4.83363583087525,4.45199679334319,7,1,0
0.55,7.28881593544681,3.79685050663644,7,1,0
0.38,8.33738243844091,3.14765054941199,7,1,0
0.21,8.9511774645838,2.28696867061676,7,1,0
1.51,3.63162057134543,4.54996083351473,8,0,0
1.34,3.58047098583352,4.63226747993606,8,1,0
1.17,3.40144743654185,4.61957250855194,8,1,0
0.86,3.17127430173826,4.33479337926361,8,1,0
0.69,3.35029785102994,4.01822458845258,8,1,0
0.54,3.06897513071445,3.629321781597,8,1,0
0.51,3.29914826551803,3.53729773075055,8,1,0
0.31,3.01782554520254,2.77288647047626,8,1,0
1.03,2.65977844661919,2.77705540848161,9,0,0
0.87,2.3784557263037,3.0521275346159,9,1,0
0.75,2.27615655527988,3.14558996298626,9,1,0
0.67,2.09713300598821,3.15290748793858,9,1,0
0.54,2.0459834204763,3.06377209084455,9,1,0
0.46,2.02040862772034,2.94152147132124,9,1,0
0.34,2.14828259150011,2.6479525621172,9,1,0
0.25,2.25058176252393,2.32283630504663,9,1,0
0.65,1.56006235811318,1.54369854808865,10,0,0
0.59,1.50891277260127,1.76936506818875,10,1,0
0.46,1.50891277260127,2.07677682916409,10,1,0
0.43,1.63678673638104,2.11224922558865,10,1,0
0.34,1.73908590740485,2.13405789450673,10,1,0
0.31,1.84138507842867,2.1116173205608,10,1,0
0.27,1.84138507842867,2.05548804401453,10,1,0
0.24,1.89253466394058,1.99424803435109,10,1,0
0.36,1.15086567401792,0.740808206364446,11,0,0
0.32,1.09971608850601,0.992454532983216,11,1,0
0.28,1.02299171023815,1.18274264345553,11,1,0
0.23,0.971842124726242,1.33606409913297,11,1,0
0.21,0.997416917482195,1.37102647348608,11,1,0
0.801,1.99615067209644,2.01248616517322,12,0,0
0.814,2.12171498856703,2.0547682054032,13,0,0
1.093,2.82036772380078,2.9977315082926,14,0,0
1.37,3.79590587484146,4.01279461038545,15,0,0
1.548,4.90022794021095,4.6984236207659,16,0,0
1.838,7.75601124045215,5.8639970927574,17,0,0
2.419,12.8526346500145,8.33010859879169,18,0,0
