growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.879628043632092,6,0,0
0.47,1.67,1.01731947085978,5,0,0
0.7,1.7,1.70270003805049,4,0,0
0.98,2.32,2.63080514723313,3,0,0
1.29,3.33,3.75334193652027,2,0,0
1.83,6.6,5.89914127274409,1,0,0
0.74,2.28,2.93102587552968,3,1,0
0.55,2.23,2.9399871083792,3,1,0
0.45,2.42,2.84451546472561,3,1,0
0.3,2.44,2.53043642324919,3,1,0
1.71,8.69542953702427,5.40385728583494,7,0,0
1.63,7.67243782678612,5.37813848829847,7,1,0
0.98,6.11237546867294,4.77085783218504,7,1,0
0.96,5.16610813670265,4.73856423784293,7,1,0
0.78,4.83363583087525,4.40000550919155,7,1,0
0.55,7.28881593544681,3.81328155754352,7,1,0
0.38,8.33738243844091,3.22173577635487,7,1,0
0.21,8.9511774645838,2.40432503108841,7,1,0
1.51,3.63162057134543,4.60111551837546,8,0,0
1.34,3.58047098583352,4.6037881064545,8,1,0
1.17,3.40144743654185,4.54640716444475,8,1,0
0.86,3.17127430173826,4.25939667646295,8,1,0
0.69,3.35029785102994,3.9783528035017,8,1,0
0.54,3.06897513071445,3.63493389314169,8,1,0
0.51,3.29914826551803,3.55315477798043,8,1,0
0.31,3.01782554520254,2.85794911107969,8,1,0
1.03,2.65977844661919,2.80574756509187,9,0,0
0.87,2.3784557263037,3.01245519679125,9,1,0
0.75,2.27615655527988,3.08862761069043,9,1,0
0.67,2.09713300598821,3.09781669751208,9,1,0
0.54,2.0459834204763,3.03214124212912,9,1,0
0.46,2.02040862772034,2.93445813832978,9,1,0
0.34,2.14828259150011,2.68616535163868,9,1,0
0.25,2.25058176252393,2.39586975209163,9,1,0
0.65,1.56006235811318,1.54715495940337,10,0,0
0.59,1.50891277260127,1.74641531469123,10,1,0
0.46,1.50891277260127,2.04149335848128,10,1,0
0.43,1.63678673638104,2.08114148247704,10,1,0
0.34,1.73908590740485,2.12791072375511,10,1,0
0.31,1.84138507842867,2.11690087589575,10,1,0
0.27,1.84138507842867,2.07861386527766,10,1,0
0.24,1.89253466394058,2.03015490984356,10,1,0
0.36,1.15086567401792,0.7206688221448,11,0,0
0.32,1.09971608850601,0.962523432131204,11,1,0
0.28,1.02299171023815,1.15583975332833,11,1,0
0.23,0.971842124726242,1.32507525102266,11,1,0
0.21,0.997416917482195,1.36863499644424,11,1,0
0.801,1.99615067209644,2.02684260544681,12,0,0
0.814,2.12171498856703,2.06954896981715,13,0,0
1.093,2.82036772380078,3.02958239578946,14,0,0
1.37,3.79590587484146,4.05706115097467,15,0,0
1.548,4.90022794021095,4.75139956143971,16,0,0
1.838,7.75601124045215,5.93241768862748,17,0,0
2.419,12.8526346500145,8.46216475115876,18,0,0
