growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.24798765870285,6,0,0
0.47,1.67,1.36307903650697,5,0,0
0.7,1.7,1.90460709528146,4,0,0
0.98,2.32,2.63402296383754,3,0,0
1.29,3.33,3.61513250379896,2,0,0
1.83,6.6,6.29405700239802,1,0,0
1.71,8.69542953702427,5.52428550649667,7,0,0
1.51,3.63162057134543,4.49868762893499,8,0,0
1.03,2.65977844661919,2.77718699242385,9,0,0
0.65,1.56006235811318,1.7838955942087,10,0,0
0.36,1.15086567401792,1.10982136048954,11,0,0
0.801,1.99615067209644,2.15577854948155,12,0,0
0.814,2.12171498856703,2.18869414619896,13,0,0
1.093,2.82036772380078,2.96482671180604,14,0,0
1.37,3.79590587484146,3.91339872385089,15,0,0
1.548,4.90022794021095,4.67398861112377,16,0,0
1.838,7.75601124045215,6.35072030366398,17,0,0
2.419,12.8526346500145,15.2503001680402,18,0,0
