growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.48407109276752,6,0,0
0.47,1.67,2.5813500615058,5,0,0
0.7,1.7,2.97575654142537,4,0,0
0.98,2.32,3.3843357942362,3,0,0
1.29,3.33,3.78542032296981,2,0,0
1.83,6.6,4.41290297099383,1,0,0
0.74,2.28,2.93481111044626,3,1,0
0.55,2.23,2.55727372925371,3,1,0
0.45,2.42,2.33602509376076,3,1,0
0.3,2.44,1.94964889053684,3,1,0
1.71,8.69542953702427,4.27896888926858,7,0,0
1.63,7.67243782678612,4.18670745918541,7,1,0
0.98,6.11237546867294,3.33357158005958,7,1,0
0.96,5.16610813670265,3.30312200124117,7,1,0
0.78,4.83363583087525,3.01165536887123,7,1,0
0.55,7.28881593544681,2.57747328888361,7,1,0
0.38,8.33738243844091,2.18475382706944,7,1,0
0.21,8.9511774645838,1.67393234377779,7,1,0
1.51,3.63162057134543,4.04946927036879,8,0,0
1.34,3.58047098583352,3.83150369944196,8,1,0
1.17,3.40144743654185,3.60206810422201,8,1,0
0.86,3.17127430173826,3.13742560972903,8,1,0
0.69,3.35029785102994,2.8442541912841,8,1,0
0.54,3.06897513071445,2.550358183913,8,1,0
0.51,3.29914826551803,2.48626595031875,8,1,0
0.31,3.01782554520254,1.99082286379164,8,1,0
1.03,2.65977844661919,3.45200188193017,9,0,0
0.87,2.3784557263037,3.16624680343312,9,1,0
0.75,2.27615655527988,2.94863757496352,9,1,0
0.67,2.09713300598821,2.79798196361785,9,1,0
0.54,2.0459834204763,2.53643266252704,9,1,0
0.46,2.02040862772034,2.36042097596294,9,1,0
0.34,2.14828259150011,2.06277434407747,9,1,0
0.25,2.25058176252393,1.79886736931858,9,1,0
0.65,1.56006235811318,2.89584884489727,10,0,0
0.59,1.50891277260127,2.71923814282109,10,1,0
0.46,1.50891277260127,2.3755977069555,10,1,0
0.43,1.63678673638104,2.2978304371791,10,1,0
0.34,1.73908590740485,2.05672235589359,10,1,0
0.31,1.84138507842867,1.9715011600284,10,1,0
0.27,1.84138507842867,1.85204182921239,10,1,0
0.24,1.89253466394058,1.7566126232469,10,1,0
0.36,1.15086567401792,2.35928714161852,11,0,0
0.32,1.09971608850601,2.12166711703649,11,1,0
0.28,1.02299171023815,1.93931816448334,11,1,0
0.23,0.971842124726242,1.73939316041613,11,1,0
0.21,0.997416917482195,1.66168698184221,11,1,0
0.801,1.99615067209644,3.12991543893254,12,0,0
0.814,2.12171498856703,3.14916849327487,13,0,0
1.093,2.82036772380078,3.53542897231936,14,0,0
1.37,3.79590587484146,3.88305289151761,15,0,0
1.548,4.90022794021095,4.09376426245455,16,0,0
1.838,7.75601124045215,4.42172071769223,17,0,0
2.419,12.8526346500145,5.04166963955979,18,0,0
