growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.96420998814233,6,0,0
0.47,1.67,2.77003662750037,5,0,0
0.7,1.7,2.30370316718914,4,0,0
0.98,2.32,2.17451957904924,3,0,0
1.29,3.33,2.29792023474764,2,0,0
1.83,6.6,3.01849358342444,1,0,0
0.74,2.28,2.38911283878885,3,1,0
0.55,2.23,2.86520810567475,3,1,0
0.45,2.42,3.25677054742546,3,1,0
0.3,2.44,4.10445119267039,3,1,0
0.88,2.67,2.18728944389913,3,0,1
0.73,2.79,2.27385484335986,3,0,1
0.61,3.22,2.42724658650815,3,0,1
0.4,5.39,3.0576752331771,3,0,1
0.24,7.13,4.43183712170444,3,0,1
1.12,3.11,2.20269723319619,2,0,1
0.95,3.23,2.17518736816411,2,0,1
0.84,3.52,2.20152993122336,2,0,1
0.65,4.24,2.36535042318576,2,0,1
0.52,6.05,2.61979278784205,2,0,1
0.42,7.61,2.96416244485331,2,0,1
1.71,8.69542953702427,2.7993277621262,7,0,0
1.63,7.67243782678612,2.88718412446934,7,1,0
0.98,6.11237546867294,3.92513398519733,7,1,0
0.96,5.16610813670265,3.9684804708813,7,1,0
0.78,4.83363583087525,4.39913882155997,7,1,0
0.55,7.28881593544681,5.07240317792818,7,1,0
0.38,8.33738243844091,5.67934059660621,7,1,0
0.21,8.9511774645838,6.4018133226304,7,1,0
1.51,3.63162057134543,2.51230505315097,8,0,0
1.34,3.58047098583352,2.70561558888431,8,1,0
1.17,3.40144743654185,2.95216351983837,8,1,0
0.86,3.17127430173826,3.57478691175948,8,1,0
0.69,3.35029785102994,4.0384507740546,8,1,0
0.54,3.06897513071445,4.54182464225565,8,1,0
0.51,3.29914826551803,4.65505605018501,8,1,0
0.31,3.01782554520254,5.53730547648736,8,1,0
1.03,2.65977844661919,2.17890663939511,9,0,0
0.87,2.3784557263037,2.29432655735592,9,1,0
0.75,2.27615655527988,2.48160957355587,9,1,0
0.67,2.09713300598821,2.65891102079625,9,1,0
0.54,2.0459834204763,3.05379475545606,9,1,0
0.46,2.02040862772034,3.37692193459804,9,1,0
0.34,2.14828259150011,4.0112744464145,9,1,0
0.25,2.25058176252393,4.64011494275704,9,1,0
0.65,1.56006235811318,2.36536062233623,10,0,0
0.59,1.50891277260127,2.20966254730335,10,1,0
0.46,1.50891277260127,2.25179353266227,10,1,0
0.43,1.63678673638104,2.31922742625259,10,1,0
0.34,1.73908590740485,2.65347760052246,10,1,0
0.31,1.84138507842867,2.81478870453147,10,1,0
0.27,1.84138507842867,3.07638092828717,10,1,0
0.24,1.89253466394058,3.31330493230021,10,1,0
0.36,1.15086567401792,3.27985310068711,11,0,0
0.32,1.09971608850601,2.48160756395581,11,1,0
0.28,1.02299171023815,2.21075377671629,11,1,0
0.23,0.971842124726242,2.21113011902583,11,1,0
0.21,0.997416917482195,2.2873262613662,11,1,0
0.801,1.99615067209644,2.22119177070059,12,0,0
0.814,2.12171498856703,2.21395505223766,13,0,0
1.093,2.82036772380078,2.19351860605031,14,0,0
1.37,3.79590587484146,2.36406944007489,15,0,0
1.548,4.90022794021095,2.55984456212538,16,0,0
1.838,7.75601124045215,3.03442553735819,17,0,0
2.419,12.8526346500145,4.78893598660628,18,0,0
