growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.96343894825861,6,0,0
0.47,1.67,2.96343894825861,5,0,0
0.7,1.7,2.96343894825861,4,0,0
0.98,2.32,2.96343894825861,3,0,0
1.29,3.33,2.96343894825861,2,0,0
1.83,6.6,2.96343894825861,1,0,0
0.74,2.28,2.79204390972037,3,1,0
0.55,2.23,2.66695101882135,3,1,0
0.45,2.42,2.59863700797127,3,1,0
0.3,2.44,2.48358108029518,3,1,0
1.71,8.69542953702427,2.96343894825861,7,0,0
1.63,7.67243782678612,2.94144863004588,7,1,0
0.98,6.11237546867294,2.75207391112997,7,1,0
0.96,5.16610813670265,2.74557559618315,7,1,0
0.78,4.83363583087525,2.68341259763257,7,1,0
0.55,7.28881593544681,2.58983170201192,7,1,0
0.38,8.33738243844091,2.50164873176222,7,1,0
0.21,8.9511774645838,2.37682801522907,7,1,0
1.51,3.63162057134543,2.96343894825861,8,0,0
1.34,3.58047098583352,2.90464671065123,8,1,0
1.17,3.40144743654185,2.84592214483422,8,1,0
0.86,3.17127430173826,2.73357457613729,8,1,0
0.69,3.35029785102994,2.66506458285178,8,1,0
0.54,3.06897513071445,2.5966271923542,8,1,0
0.51,3.29914826551803,2.58167283258044,8,1,0
0.31,3.01782554520254,2.46256529039719,8,1,0
1.03,2.65977844661919,2.96343894825861,9,0,0
0.87,2.3784557263037,2.85535313506237,9,1,0
0.75,2.27615655527988,2.78029220270192,9,1,0
0.67,2.09713300598821,2.73121196628817,9,1,0
0.54,2.0459834204763,2.65022639357017,9,1,0
0.46,2.02040862772034,2.59794797844609,9,1,0
0.34,2.14828259150011,2.5115812279286,9,1,0
0.25,2.25058176252393,2.43538649133545,9,1,0
0.65,1.56006235811318,2.96343894825861,10,0,0
0.59,1.50891277260127,2.87050948008787,10,1,0
0.46,1.50891277260127,2.70863562398971,10,1,0
0.43,1.63678673638104,2.67515906517116,10,1,0
0.34,1.73908590740485,2.5774062218774,10,1,0
0.31,1.84138507842867,2.54475734025743,10,1,0
0.27,1.84138507842867,2.50020937012345,10,1,0
0.24,1.89253466394058,2.46543795282589,10,1,0
0.36,1.15086567401792,2.96343894825861,11,0,0
0.32,1.09971608850601,2.80197294160702,11,1,0
0.28,1.02299171023815,2.68628477106342,11,1,0
0.23,0.971842124726242,2.56955093295865,11,1,0
0.21,0.997416917482195,2.52719727851912,11,1,0
0.801,1.99615067209644,2.96343894825861,12,0,0
0.814,2.12171498856703,2.96343894825861,13,0,0
1.093,2.82036772380078,2.96343894825861,14,0,0
1.37,3.79590587484146,2.96343894825861,15,0,0
1.548,4.90022794021095,2.96343894825861,16,0,0
1.838,7.75601124045215,2.96343894825861,17,0,0
2.419,12.8526346500145,2.96343894825861,18,0,0
