growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type,source
0.42,1.36,1.25386496348587,15,0,0,Basan 2015
0.47,1.67,1.35250251524602,14,0,0,Basan 2015
0.7,1.7,1.82093606042665,13,0,0,Basan 2015
0.98,2.32,2.46676806143852,12,0,0,Basan 2015
1.29,3.33,3.36124752630952,11,0,0,Basan 2015
1.83,6.6,5.92999434223701,10,0,0,Basan 2015
0.74,2.28,2.39205366281551,12,1,0,Basan 2015
0.55,2.23,2.38071323069065,12,1,0,Basan 2015
0.45,2.42,2.39015398557477,12,1,0,Basan 2015
0.3,2.44,2.43048500135785,12,1,0,Basan 2015
1.71,8.69542953702427,5.17533196274327,28,0,0,Si 2017
1.63,7.67243782678612,5.17701864892695,28,1,0,Si 2017
0.98,6.11237546867294,5.26170020662468,28,1,0,Si 2017
0.96,5.16610813670265,5.26688088831885,28,1,0,Si 2017
0.78,4.83363583087525,5.32426566426355,28,1,0,Si 2017
0.55,7.28881593544681,5.43541202666077,28,1,0,Si 2017
0.38,8.33738243844091,5.56786457678364,28,1,0,Si 2017
0.21,8.9511774645838,5.80522503818107,28,1,0,Si 2017
1.51,3.63162057134543,4.19017217345635,29,0,0,Si 2017
1.34,3.58047098583352,4.18232504174525,29,1,0,Si 2017
1.17,3.40144743654185,4.18516869222249,29,1,0,Si 2017
0.86,3.17127430173826,4.22072971578238,29,1,0,Si 2017
0.69,3.35029785102994,4.26257067221473,29,1,0,Si 2017
0.54,3.06897513071445,4.31848003169396,29,1,0,Si 2017
0.51,3.29914826551803,4.33268632216344,29,1,0,Si 2017
0.31,3.01782554520254,4.4714943284978,29,1,0,Si 2017
1.03,2.65977844661919,2.59577626675278,30,0,0,Si 2017
0.87,2.3784557263037,2.54353840314996,30,1,0,Si 2017
0.75,2.27615655527988,2.5239607099762,30,1,0,Si 2017
0.67,2.09713300598821,2.51873495268329,30,1,0,Si 2017
0.54,2.0459834204763,2.52262630936457,30,1,0,Si 2017
0.46,2.02040862772034,2.53337274444593,30,1,0,Si 2017
0.34,2.14828259150011,2.56585960610407,30,1,0,Si 2017
0.25,2.25058176252393,2.60898680245367,30,1,0,Si 2017
0.65,1.56006235811318,1.71589386067748,31,0,0,Si 2017
0.59,1.50891277260127,1.65457769090142,31,1,0,Si 2017
0.46,1.50891277260127,1.58510280865405,31,1,0,Si 2017
0.43,1.63678673638104,1.57691315379558,31,1,0,Si 2017
0.34,1.73908590740485,1.56513403714895,31,1,0,Si 2017
0.31,1.84138507842867,1.56519175054269,31,1,0,Si 2017
0.27,1.84138507842867,1.56832365444921,31,1,0,Si 2017
0.24,1.89253466394058,1.57347411340063,31,1,0,Si 2017
0.36,1.15086567401792,1.13570220956128,32,0,0,Si 2017
0.32,1.09971608850601,1.03190585061769,32,1,0,Si 2017
0.28,1.02299171023815,0.978752340283749,32,1,0,Si 2017
0.23,0.971842124726242,0.944480676747746,32,1,0,Si 2017
0.21,0.997416917482195,0.936842124983807,32,1,0,Si 2017
0.801,1.99615067209644,2.04140792623434,16,0,0,Taheri-Araghi 2015
0.814,2.12171498856703,2.0707195180868,17,0,0,Taheri-Araghi 2015
1.093,2.82036772380078,2.76540776037959,18,0,0,Taheri-Araghi 2015
1.37,3.79590587484146,3.63898921322264,19,0,0,Taheri-Araghi 2015
1.548,4.90022794021095,4.35770576395239,20,0,0,Taheri-Araghi 2015
1.838,7.75601124045215,5.98441744410317,21,0,0,Taheri-Araghi 2015
2.419,12.8526346500145,15.316872469617,22,0,0,Taheri-Araghi 2015
