growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.29384177026621,6,0,0
0.47,1.67,1.38994199532219,5,0,0
0.7,1.7,1.86822038247073,4,0,0
0.98,2.32,2.56220449044472,3,0,0
1.29,3.33,3.55208323564125,2,0,0
1.83,6.6,6.40940625730096,1,0,0
1.71,8.69542953702427,5.57615072275966,7,0,0
1.51,3.63162057134543,4.47799931880425,8,0,0
1.03,2.65977844661919,2.70321432533495,9,0,0
0.65,1.56006235811318,1.75840846919352,10,0,0
0.36,1.15086567401792,1.18141914951407,11,0,0
0.801,1.99615067209644,2.10187233482875,12,0,0
0.814,2.12171498856703,2.13316745404105,13,0,0
1.093,2.82036772380078,2.89005212695401,14,0,0
1.37,3.79590587484146,3.86194465355861,15,0,0
1.548,4.90022794021095,4.66444564238852,16,0,0
1.838,7.75601124045215,6.47098440752035,17,0,0
2.419,12.8526346500145,15.8407442325971,18,0,0
