growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.27773375677982,6,0,0
0.47,1.67,1.36858497528874,5,0,0
0.7,1.7,1.8046706403671,4,0,0
0.98,2.32,2.41659358379372,3,0,0
1.29,3.33,3.28065557873934,2,0,0
1.83,6.6,5.8057323585176,1,0,0
0.74,2.28,2.3487620746782,3,1,0
0.55,2.23,2.37079192907508,3,1,0
0.45,2.42,2.41470372556222,3,1,0
0.3,2.44,2.55000209464568,3,1,0
0.88,2.67,2.5518958480155,3,0,1
0.73,2.79,2.80743911769135,3,0,1
0.61,3.22,3.08108550102856,3,0,1
0.4,5.39,3.85679619355422,3,0,1
0.24,7.13,5.12524891059645,3,0,1
1.12,3.11,3.52180929123387,2,0,1
0.95,3.23,3.82630128593456,2,0,1
0.84,3.52,4.07275906274277,2,0,1
0.65,4.24,4.64625205109568,2,0,1
0.52,6.05,5.22254930015358,2,0,1
0.42,7.61,5.85471248699931,2,0,1
1.71,8.69542953702427,5.06247141337476,7,0,0
1.63,7.67243782678612,5.07928189239467,7,1,0
0.98,6.11237546867294,5.38805659280585,7,1,0
0.96,5.16610813670265,5.40462887532102,7,1,0
0.78,4.83363583087525,5.58582613716111,7,1,0
0.55,7.28881593544681,5.94480730068519,7,1,0
0.38,8.33738243844091,6.39170210194524,7,1,0
0.21,8.9511774645838,7.24394259200456,7,1,0
1.51,3.63162057134543,4.09194308705145,8,0,0
1.34,3.58047098583352,4.10829497735479,8,1,0
1.17,3.40144743654185,4.14567605290491,8,1,0
0.86,3.17127430173826,4.28541773417784,8,1,0
0.69,3.35029785102994,4.42152485754459,8,1,0
0.54,3.06897513071445,4.60170664739555,8,1,0
0.51,3.29914826551803,4.64767201187938,8,1,0
0.31,3.01782554520254,5.10586983824056,8,1,0
1.03,2.65977844661919,2.53999453534859,9,0,0
0.87,2.3784557263037,2.49150517880223,9,1,0
0.75,2.27615655527988,2.48290125624553,9,1,0
0.67,2.09713300598821,2.49019192428095,9,1,0
0.54,2.0459834204763,2.52758723272345,9,1,0
0.46,2.02040862772034,2.57051200644711,9,1,0
0.34,2.14828259150011,2.67825395088549,9,1,0
0.25,2.25058176252393,2.81703443003845,9,1,0
0.65,1.56006235811318,1.70624105263807,10,0,0
0.59,1.50891277260127,1.63484370740656,10,1,0
0.46,1.50891277260127,1.5584767188969,10,1,0
0.43,1.63678673638104,1.55169107619283,10,1,0
0.34,1.73908590740485,1.55253053484062,10,1,0
0.31,1.84138507842867,1.56034046466473,10,1,0
0.27,1.84138507842867,1.57774824324647,10,1,0
0.24,1.89253466394058,1.59713996321387,10,1,0
0.36,1.15086567401792,1.16907413496202,11,0,0
0.32,1.09971608850601,1.04121453977537,11,1,0
0.28,1.02299171023815,0.97491589582563,11,1,0
0.23,0.971842124726242,0.934051193826716,11,1,0
0.21,0.997416917482195,0.92643054259535,11,1,0
0.801,1.99615067209644,2.01219838268271,12,0,0
0.814,2.12171498856703,2.03991532791618,13,0,0
1.093,2.82036772380078,2.70312103203454,14,0,0
1.37,3.79590587484146,3.55156040315405,15,0,0
1.548,4.90022794021095,4.25598100766524,16,0,0
1.838,7.75601124045215,5.86075409256881,17,0,0
2.419,12.8526346500145,14.5180101695207,18,0,0
