growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.26573476946424,6,0,0
0.47,1.67,1.39051721537056,5,0,0
0.7,1.7,1.98575554624138,4,0,0
0.98,2.32,2.79990992824337,3,0,0
1.29,3.33,3.90133532999569,2,0,0
1.83,6.6,6.86609579855159,1,0,0
0.74,2.28,2.63593717265836,3,1,0
0.55,2.23,2.51409303691039,3,1,0
0.45,2.42,2.44794181691296,3,1,0
0.3,2.44,2.33899851382649,3,1,0
0.88,2.67,2.7897136397327,3,0,1
0.73,2.79,2.7720013759339,3,0,1
0.61,3.22,2.75509940407219,3,0,1
0.4,5.39,2.7168802391893,3,0,1
0.24,7.13,2.67499800345605,3,0,1
1.12,3.11,3.87781742682262,2,0,1
0.95,3.23,3.85090469097759,2,0,1
0.84,3.52,3.83095197362811,2,0,1
0.65,4.24,3.79088206464565,2,0,1
0.52,6.05,3.75771095172978,2,0,1
0.42,7.61,3.72773410891221,2,0,1
1.71,8.69542953702427,6.02433976890861,7,0,0
1.63,7.67243782678612,5.96067179709267,7,1,0
0.98,6.11237546867294,5.44397444136168,7,1,0
0.96,5.16610813670265,5.42735941918235,7,1,0
0.78,4.83363583087525,5.27277647015876,7,1,0
0.55,7.28881593544681,5.05402704764607,7,1,0
0.38,8.33738243844091,4.86272107870234,7,1,0
0.21,8.9511774645838,4.61387157319905,7,1,0
1.51,3.63162057134543,4.88919069072937,8,0,0
1.34,3.58047098583352,4.76467726989216,8,1,0
1.17,3.40144743654185,4.64218023054377,8,1,0
0.86,3.17127430173826,4.41562864382303,8,1,0
0.69,3.35029785102994,4.28380288370225,8,1,0
0.54,3.06897513071445,4.15748799593456,8,1,0
0.51,3.29914826551803,4.13055172731893,8,1,0
0.31,3.01782554520254,3.92633781298728,8,1,0
1.03,2.65977844661919,2.96053653584444,9,0,0
0.87,2.3784557263037,2.84943717794368,9,1,0
0.75,2.27615655527988,2.77116907839073,9,1,0
0.67,2.09713300598821,2.71972515045257,9,1,0
0.54,2.0459834204763,2.63520281216184,9,1,0
0.46,2.02040862772034,2.58118351014998,9,1,0
0.34,2.14828259150011,2.49374202268187,9,1,0
0.25,2.25058176252393,2.41890707501643,9,1,0
0.65,1.56006235811318,1.85224394222472,10,0,0
0.59,1.50891277260127,1.80225326047789,10,1,0
0.46,1.50891277260127,1.71071775160404,10,1,0
0.43,1.63678673638104,1.69122850692431,10,1,0
0.34,1.73908590740485,1.63370784419639,10,1,0
0.31,1.84138507842867,1.61436525577897,10,1,0
0.27,1.84138507842867,1.58797829865214,10,1,0
0.24,1.89253466394058,1.56744518684826,10,1,0
0.36,1.15086567401792,1.1166265485764,11,0,0
0.32,1.09971608850601,1.07050375373113,11,1,0
0.28,1.02299171023815,1.03505095350802,11,1,0
0.23,0.971842124726242,0.997583451920301,11,1,0
0.21,0.997416917482195,0.983647267362968,11,1,0
0.801,1.99615067209644,2.26505898146775,12,0,0
0.814,2.12171498856703,2.30197393291149,13,0,0
1.093,2.82036772380078,3.1711008179397,14,0,0
1.37,3.79590587484146,4.23562828672813,15,0,0
1.548,4.90022794021095,5.08429600801486,16,0,0
1.838,7.75601124045215,6.92776473043027,17,0,0
2.419,12.8526346500145,16.0567695097931,18,0,0
