growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type,source
0.42,1.36,2.00877222314762,15,0,0,Basan 2015
0.47,1.67,2.14960882627991,14,0,0,Basan 2015
0.7,1.7,2.75358685911029,13,0,0,Basan 2015
0.98,2.32,3.42797051928893,12,0,0,Basan 2015
1.29,3.33,4.12735508991874,11,0,0,Basan 2015
1.83,6.6,5.27437019750892,10,0,0,Basan 2015
0.74,2.28,3.23357073818713,12,1,0,Basan 2015
0.55,2.23,2.95499761172134,12,1,0,Basan 2015
0.45,2.42,2.75280481628823,12,1,0,Basan 2015
0.3,2.44,2.34965213705176,12,1,0,Basan 2015
0.88,2.67,3.19296846822673,12,0,1,Basan 2015
0.73,2.79,2.82830273979264,12,0,1,Basan 2015
0.61,3.22,2.5242991169094,12,0,1,Basan 2015
0.4,5.39,1.95116691525137,12,0,1,Basan 2015
0.24,7.13,1.45319964461358,12,0,1,Basan 2015
1.12,3.11,3.74862699298668,11,0,1,Basan 2015
0.95,3.23,3.35773146070829,11,0,1,Basan 2015
0.84,3.52,3.0970873426576,11,0,1,Basan 2015
0.65,4.24,2.62722465400747,11,0,1,Basan 2015
0.52,6.05,2.28642466310074,11,0,1,Basan 2015
0.42,7.61,2.00889363993636,11,0,1,Basan 2015
1.71,8.69542953702427,5.02531946658003,28,0,0,Si 2017
1.63,7.67243782678612,4.94575602065078,28,1,0,Si 2017
0.98,6.11237546867294,4.08917075322017,28,1,0,Si 2017
0.96,5.16610813670265,4.055417723899,28,1,0,Si 2017
0.78,4.83363583087525,3.72359779315949,28,1,0,Si 2017
0.55,7.28881593544681,3.20637095059066,28,1,0,Si 2017
0.38,8.33738243844091,2.7220017150464,28,1,0,Si 2017
0.21,8.9511774645838,2.07887309656576,28,1,0,Si 2017
1.51,3.63162057134543,4.6036132303447,29,0,0,Si 2017
1.34,3.58047098583352,4.44011900127885,29,1,0,Si 2017
1.17,3.40144743654185,4.24539508597792,29,1,0,Si 2017
0.86,3.17127430173826,3.79273843328287,29,1,0,Si 2017
0.69,3.35029785102994,3.47597492911986,29,1,0,Si 2017
0.54,3.06897513071445,3.13991423191242,29,1,0,Si 2017
0.51,3.29914826551803,3.0646579563018,29,1,0,Si 2017
0.31,3.01782554520254,2.46620037244841,29,1,0,Si 2017
1.03,2.65977844661919,3.54380181817411,30,0,0,Si 2017
0.87,2.3784557263037,3.42689865940656,30,1,0,Si 2017
0.75,2.27615655527988,3.29698741340996,30,1,0,Si 2017
0.67,2.09713300598821,3.18803225088074,30,1,0,Si 2017
0.54,2.0459834204763,2.96647198341923,30,1,0,Si 2017
0.46,2.02040862772034,2.79780568206762,30,1,0,Si 2017
0.34,2.14828259150011,2.48564146534853,30,1,0,Si 2017
0.25,2.25058176252393,2.18709254100511,30,1,0,Si 2017
0.65,1.56006235811318,2.62721095221162,31,0,0,Si 2017
0.59,1.50891277260127,2.61673313015669,31,1,0,Si 2017
0.46,1.50891277260127,2.5150280905776,31,1,0,Si 2017
0.43,1.63678673638104,2.47541835852952,31,1,0,Si 2017
0.34,1.73908590740485,2.31591844197626,31,1,0,Si 2017
0.31,1.84138507842867,2.24763766651913,31,1,0,Si 2017
0.27,1.84138507842867,2.14274383228905,31,1,0,Si 2017
0.24,1.89253466394058,2.05262109077844,31,1,0,Si 2017
0.36,1.15086567401792,1.83370007284688,32,0,0,Si 2017
0.32,1.09971608850601,1.85528809461713,32,1,0,Si 2017
0.28,1.02299171023815,1.84676574727177,32,1,0,Si 2017
0.23,0.971842124726242,1.79237162466152,32,1,0,Si 2017
0.21,0.997416917482195,1.75630530209007,32,1,0,Si 2017
0.801,1.99615067209644,3.00286897353264,16,0,0,Taheri-Araghi 2015
0.814,2.12171498856703,3.03444697502955,17,0,0,Taheri-Araghi 2015
1.093,2.82036772380078,3.68774947145058,18,0,0,Taheri-Araghi 2015
1.37,3.79590587484146,4.3022330367046,19,0,0,Taheri-Araghi 2015
1.548,4.90022794021095,4.68483204442803,20,0,0,Taheri-Araghi 2015
1.838,7.75601124045215,5.29038703012225,21,0,0,Taheri-Araghi 2015
2.419,12.8526346500145,6.45782225624895,22,0,0,Taheri-Araghi 2015
