growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,3.03073396349415,6,0,0
0.47,1.67,3.07627301265412,5,0,0
0.7,1.7,3.24597032858992,4,0,0
0.98,2.32,3.39961203000891,3,0,0
1.29,3.33,3.53242408709369,2,0,0
1.83,6.6,3.71089682784172,1,0,0
0.88,2.67,3.34502614715679,3,0,1
0.73,2.79,3.25298894924226,3,0,1
0.61,3.22,3.16779928842014,3,0,1
0.4,5.39,2.97953335111803,3,0,1
0.24,7.13,2.77275819804154,3,0,1
1.12,3.11,3.45786555850668,2,0,1
0.95,3.23,3.3735824841184,2,0,1
0.84,3.52,3.31231337874134,2,0,1
0.65,4.24,3.18945874170972,2,0,1
0.52,6.05,3.0876086024866,2,0,1
0.42,7.61,2.99438311484294,2,0,1
1.71,8.70320312500001,3.6754545935933,7,0,0
1.51,3.6348671875,3.61147454040184,8,0,0
1.03,2.66215625,3.42318291397793,9,0,0
0.65,1.56145703125,3.21339066571921,10,0,0
0.36,1.15189453125,2.96975405634692,11,0,0
