growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.13875106436278,6,0,0
0.47,1.67,1.24586163402167,5,0,0
0.7,1.7,1.75272815393461,4,0,0
0.98,2.32,2.4419058710906,3,0,0
1.29,3.33,3.3758001610306,2,0,0
1.83,6.6,5.91285477713045,1,0,0
0.74,2.28,2.53524800420171,3,1,0
0.55,2.23,2.63775145066484,3,1,0
0.45,2.42,2.70942522390461,3,1,0
0.3,2.44,2.8601806272387,3,1,0
0.88,2.67,2.4772633875294,3,0,1
0.73,2.79,2.53986845166678,3,0,1
0.61,3.22,2.6015264341643,3,0,1
0.4,5.39,2.75234340151904,3,0,1
0.24,7.13,2.94673552231979,3,0,1
1.12,3.11,3.44011446977835,2,0,1
0.95,3.23,3.51658360104214,2,0,1
0.84,3.52,3.57486357704662,2,0,1
0.65,4.24,3.69941370080424,2,0,1
0.52,6.05,3.81129438380457,2,0,1
0.42,7.61,3.92160007246527,2,0,1
1.71,8.69542953702427,5.19041008951647,7,0,0
1.63,7.67243782678612,5.22374255668681,7,1,0
0.98,6.11237546867294,5.59107766861469,7,1,0
0.96,5.16610813670265,5.60649432312435,7,1,0
0.78,4.83363583087525,5.76411701024159,7,1,0
0.55,7.28881593544681,6.03945739580237,7,1,0
0.38,8.33738243844091,6.34518787356621,7,1,0
0.21,8.9511774645838,6.86818892293889,7,1,0
1.51,3.63162057134543,4.21823773708599,8,0,0
1.34,3.58047098583352,4.28608123002161,8,1,0
1.17,3.40144743654185,4.36441873947135,8,1,0
0.86,3.17127430173826,4.54764350735925,8,1,0
0.69,3.35029785102994,4.68341644781447,8,1,0
0.54,3.06897513071445,4.83925136922501,8,1,0
0.51,3.29914826551803,4.87633348606332,8,1,0
0.31,3.01782554520254,5.21158187534589,8,1,0
1.03,2.65977844661919,2.57792108906979,9,0,0
0.87,2.3784557263037,2.636720805335,9,1,0
0.75,2.27615655527988,2.68951479107973,9,1,0
0.67,2.09713300598821,2.73032779279769,9,1,0
0.54,2.0459834204763,2.8101338285326,9,1,0
0.46,2.02040862772034,2.87093711410179,9,1,0
0.34,2.14828259150011,2.98925157896191,9,1,0
0.25,2.25058176252393,3.11460620207112,9,1,0
0.65,1.56006235811318,1.63945280961892,10,0,0
0.59,1.50891277260127,1.66079954023138,10,1,0
0.46,1.50891277260127,1.71693138827476,10,1,0
0.43,1.63678673638104,1.73246874468423,10,1,0
0.34,1.73908590740485,1.78767104906229,10,1,0
0.31,1.84138507842867,1.80986785717948,10,1,0
0.27,1.84138507842867,1.84355593271126,10,1,0
0.24,1.89253466394058,1.87280317322612,10,1,0
0.36,1.15086567401792,1.01019022517408,11,0,0
0.32,1.09971608850601,1.02620958932394,11,1,0
0.28,1.02299171023815,1.04467511578495,11,1,0
0.23,0.971842124726242,1.0724896971016,11,1,0
0.21,0.997416917482195,1.08559518138024,11,1,0
0.801,1.99615067209644,1.9893075614017,12,0,0
0.814,2.12171498856703,2.0206766010824,13,0,0
1.093,2.82036772380078,2.75627614516847,14,0,0
1.37,3.79590587484146,3.66047496674729,15,0,0
1.548,4.90022794021095,4.38509846005745,16,0,0
1.838,7.75601124045215,5.96565262123097,17,0,0
2.419,12.8526346500145,13.5020154529149,18,0,0
