growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.59540820922724,6,0,0
0.47,1.67,1.62052785275411,5,0,0
0.7,1.7,1.74263789835668,4,0,0
0.98,2.32,1.91461208112778,3,0,0
1.29,3.33,2.15397396794935,2,0,0
1.83,6.6,2.82247113081845,1,0,0
0.74,2.28,2.2704558069237,3,1,0
0.55,2.23,2.7133753665983,3,1,0
0.45,2.42,3.05846047396356,3,1,0
0.3,2.44,3.88900511187995,3,1,0
1.71,8.69542953702427,2.62999135893005,7,0,0
1.63,7.67243782678612,2.71075359325091,7,1,0
0.98,6.11237546867294,3.71457268234781,7,1,0
0.96,5.16610813670265,3.76160162717133,7,1,0
0.78,4.83363583087525,4.26702571510772,7,1,0
0.55,7.28881593544681,5.26416825142017,7,1,0
0.38,8.33738243844091,6.56030273681697,7,1,0
0.21,8.9511774645838,9.30671174217794,7,1,0
1.51,3.63162057134543,2.3735297290452,8,0,0
1.34,3.58047098583352,2.55703885282379,8,1,0
1.17,3.40144743654185,2.78081958655717,8,1,0
0.86,3.17127430173826,3.35648484855266,8,1,0
0.69,3.35029785102994,3.83436574696295,8,1,0
0.54,3.06897513071445,4.44169935924834,8,1,0
0.51,3.29914826551803,4.5959211239482,8,1,0
0.31,3.01782554520254,6.17563262495786,8,1,0
1.03,2.65977844661919,1.94909938844993,9,0,0
0.87,2.3784557263037,2.16034917928712,9,1,0
0.75,2.27615655527988,2.36343051548003,9,1,0
0.67,2.09713300598821,2.52972550968908,9,1,0
0.54,2.0459834204763,2.8791037738064,9,1,0
0.46,2.02040862772034,3.16796935919731,9,1,0
0.34,2.14828259150011,3.79041072907668,9,1,0
0.25,2.25058176252393,4.54393483582602,9,1,0
0.65,1.56006235811318,1.71494099302767,10,0,0
0.59,1.50891277260127,1.81753508002664,10,1,0
0.46,1.50891277260127,2.1088249464782,10,1,0
0.43,1.63678673638104,2.19515771847759,10,1,0
0.34,1.73908590740485,2.52316639398153,10,1,0
0.31,1.84138507842867,2.66467288662193,10,1,0
0.27,1.84138507842867,2.89081339183765,10,1,0
0.24,1.89253466394058,3.09833403533569,10,1,0
0.36,1.15086567401792,1.56566553290354,11,0,0
0.32,1.09971608850601,1.67858085434855,11,1,0
0.28,1.02299171023815,1.81623909990436,11,1,0
0.23,0.971842124726242,2.03910408424483,11,1,0
0.21,0.997416917482195,2.15102401706315,11,1,0
0.801,1.99615067209644,1.80106844677715,12,0,0
0.814,2.12171498856703,1.80888067032046,13,0,0
1.093,2.82036772380078,1.99455621664844,14,0,0
1.37,3.79590587484146,2.22789228888383,15,0,0
1.548,4.90022794021095,2.41731871385905,16,0,0
1.838,7.75601124045215,2.83664378150958,17,0,0
2.419,12.8526346500145,4.98336227594486,18,0,0
