growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.4320406820862,6,0,0
0.47,1.67,1.53802956656329,5,0,0
0.7,1.7,2.01139650653128,4,0,0
0.98,2.32,2.61094709142345,3,0,0
1.29,3.33,3.39419478609946,2,0,0
1.83,6.6,5.57638630898433,1,0,0
0.74,2.28,2.38246679384883,3,1,0
0.55,2.23,2.29780810410452,3,1,0
0.45,2.42,2.27701721086618,3,1,0
0.3,2.44,2.27453350032488,3,1,0
0.88,2.67,2.76653041048875,3,0,1
0.73,2.79,3.05819377068589,3,0,1
0.61,3.22,3.36511661584127,3,0,1
0.4,5.39,4.19535724536178,3,0,1
0.24,7.13,5.41934137289496,3,0,1
1.12,3.11,3.68138726123864,2,0,1
0.95,3.23,4.04468605479527,2,0,1
0.84,3.52,4.33726760963263,2,0,1
0.65,4.24,5.00776573407394,2,0,1
0.52,6.05,5.6612547033345,2,0,1
0.42,7.61,6.34902729795534,2,0,1
1.71,8.69542953702427,4.9351690823218,7,0,0
1.63,7.67243782678612,4.96550567576784,7,1,0
0.98,6.11237546867294,5.31871218088279,7,1,0
0.96,5.16610813670265,5.33315727630736,7,1,0
0.78,4.83363583087525,5.47606777253298,7,1,0
0.55,7.28881593544681,5.70398024854934,7,1,0
0.38,8.33738243844091,5.92262757641888,7,1,0
0.21,8.9511774645838,6.22518955976743,7,1,0
1.51,3.63162057134543,4.1007173671163,8,0,0
1.34,3.58047098583352,4.10420169535496,8,1,0
1.17,3.40144743654185,4.12683574149816,8,1,0
0.86,3.17127430173826,4.21531753032132,8,1,0
0.69,3.35029785102994,4.29323510535253,8,1,0
0.54,3.06897513071445,4.38436981564563,8,1,0
0.51,3.29914826551803,4.40583033663512,8,1,0
0.31,3.01782554520254,4.58622039311114,8,1,0
1.03,2.65977844661919,2.72598294723257,9,0,0
0.87,2.3784557263037,2.57424742494868,9,1,0
0.75,2.27615655527988,2.50134860983359,9,1,0
0.67,2.09713300598821,2.46767855691343,9,1,0
0.54,2.0459834204763,2.43348581395582,9,1,0
0.46,2.02040862772034,2.42484776109597,9,1,0
0.34,2.14828259150011,2.42791899509883,9,1,0
0.25,2.25058176252393,2.44659205608866,9,1,0
0.65,1.56006235811318,1.90882500440461,10,0,0
0.59,1.50891277260127,1.74955479585201,10,1,0
0.46,1.50891277260127,1.54504425642425,10,1,0
0.43,1.63678673638104,1.51373619563031,10,1,0
0.34,1.73908590740485,1.44224885387015,10,1,0
0.31,1.84138507842867,1.42481005759927,10,1,0
0.27,1.84138507842867,1.40553424576311,10,1,0
0.24,1.89253466394058,1.39394989287456,10,1,0
0.36,1.15086567401792,1.30108145330633,11,0,0
0.32,1.09971608850601,1.07470026110784,11,1,0
0.28,1.02299171023815,0.949578147435139,11,1,0
0.23,0.971842124726242,0.853194549636375,11,1,0
0.21,0.997416917482195,0.825296686789752,11,1,0
0.801,1.99615067209644,2.22103716383312,12,0,0
0.814,2.12171498856703,2.24855021703376,13,0,0
1.093,2.82036772380078,2.8760991402173,14,0,0
1.37,3.79590587484146,3.63209256737087,15,0,0
1.548,4.90022794021095,4.24244120935195,16,0,0
1.838,7.75601124045215,5.62416687055878,17,0,0
2.419,12.8526346500145,14.0727587958917,18,0,0
