growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.50343740122586,6,0,0
0.47,1.67,1.53904628262496,5,0,0
0.7,1.7,1.69910655595148,4,0,0
0.98,2.32,1.90370317915177,3,0,0
1.29,3.33,2.16881496556002,2,0,0
1.83,6.6,2.8577372299251,1,0,0
0.74,2.28,2.30875662235373,3,1,0
0.55,2.23,2.77314472523084,3,1,0
0.45,2.42,3.12027542800015,3,1,0
0.3,2.44,3.92637213387341,3,1,0
1.71,8.69542953702427,2.66424423118393,7,0,0
1.63,7.67243782678612,2.74610658963383,7,1,0
0.98,6.11237546867294,3.72021896799104,7,1,0
0.96,5.16610813670265,3.76447357936619,7,1,0
0.78,4.83363583087525,4.23562923857441,7,1,0
0.55,7.28881593544681,5.14383344023063,7,1,0
0.38,8.33738243844091,6.29402583261683,7,1,0
0.21,8.9511774645838,8.65668394339201,7,1,0
1.51,3.63162057134543,2.40105492612481,8,0,0
1.34,3.58047098583352,2.59236971289923,8,1,0
1.17,3.40144743654185,2.81957088797372,8,1,0
0.86,3.17127430173826,3.38457435024394,8,1,0
0.69,3.35029785102994,3.83964733782158,8,1,0
0.54,3.06897513071445,4.40589802430147,8,1,0
0.51,3.29914826551803,4.54755302812765,8,1,0
0.31,3.01782554520254,5.97136346188934,8,1,0
1.03,2.65977844661919,1.94296427726325,9,0,0
0.87,2.3784557263037,2.1855984028726,9,1,0
0.75,2.27615655527988,2.40622343820267,9,1,0
0.67,2.09713300598821,2.581149937047,9,1,0
0.54,2.0459834204763,2.93782026157936,9,1,0
0.46,2.02040862772034,3.22514801825293,9,1,0
0.34,2.14828259150011,3.827847009465,9,1,0
0.25,2.25058176252393,4.53801938520484,9,1,0
0.65,1.56006235811318,1.66426806002753,10,0,0
0.59,1.50891277260127,1.80204521034022,10,1,0
0.46,1.50891277260127,2.14983580064483,10,1,0
0.43,1.63678673638104,2.24642968538662,10,1,0
0.34,1.73908590740485,2.59936477421583,10,1,0
0.31,1.84138507842867,2.7470006706911,10,1,0
0.27,1.84138507842867,2.97850696234978,10,1,0
0.24,1.89253466394058,3.18757656703214,10,1,0
0.36,1.15086567401792,1.45947186978238,11,0,0
0.32,1.09971608850601,1.64031420200319,11,1,0
0.28,1.02299171023815,1.82656806868712,11,1,0
0.23,0.971842124726242,2.09654839636927,11,1,0
0.21,0.997416917482195,2.22440781904111,11,1,0
0.801,1.99615067209644,1.77055709810444,12,0,0
0.814,2.12171498856703,1.77992771407033,13,0,0
1.093,2.82036772380078,1.99407990611237,14,0,0
1.37,3.79590587484146,2.24787416632135,15,0,0
1.548,4.90022794021095,2.4465490476817,16,0,0
1.838,7.75601124045215,2.87186467970282,17,0,0
2.419,12.8526346500145,4.91090631732507,18,0,0
