growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.11242187430005,6,0,0
0.47,1.67,2.21600206668203,5,0,0
0.7,1.7,2.70722396069927,4,0,0
0.98,2.32,3.37113469689596,3,0,0
1.29,3.33,4.23338943594899,2,0,0
1.83,6.6,6.23661940376038,1,0,0
0.88,2.67,3.24389749974963,3,0,1
0.73,2.79,3.03107640991797,3,0,1
0.61,3.22,2.83956285301169,3,0,1
0.4,5.39,2.44431647292852,3,0,1
0.24,7.13,2.06658024963572,3,0,1
1.12,3.11,3.96887760912453,2,0,1
0.95,3.23,3.68219445620847,2,0,1
0.84,3.52,3.48292435875856,2,0,1
0.65,4.24,3.10820545092002,2,0,1
0.52,6.05,2.82490207496517,2,0,1
0.42,7.61,2.58961488304207,2,0,1
1.71,8.69542953702427,5.72063006106362,7,0,0
1.51,3.63162057134543,4.95624987439394,8,0,0
1.03,2.65977844661919,3.50028541781922,9,0,0
0.65,1.56006235811318,2.59726669269858,10,0,0
0.36,1.15086567401792,1.9888646854723,11,0,0
0.801,1.99615067209644,2.9374174707758,12,0,0
0.814,2.12171498856703,2.96708911998336,13,0,0
1.093,2.82036772380078,3.66796869074118,14,0,0
1.37,3.79590587484146,4.48344076476436,15,0,0
1.548,4.90022794021095,5.09141781640806,16,0,0
1.838,7.75601124045215,6.2728354163339,17,0,0
2.419,12.8526346500145,9.68399891489483,18,0,0
