growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.05912168149185,6,0,0
0.47,1.67,2.02415070456647,5,0,0
0.7,1.7,1.96931415194748,4,0,0
0.98,2.32,2.04927827979263,3,0,0
1.29,3.33,2.28815072431202,2,0,0
1.83,6.6,3.28746931907564,1,0,0
0.74,2.28,2.02934957117703,3,1,0
0.55,2.23,2.27372795134131,3,1,0
0.45,2.42,2.5466117339329,3,1,0
0.3,2.44,3.36914421927047,3,1,0
1.71,8.69542953702427,2.96493314289137,7,0,0
1.63,7.67243782678612,2.99954117531885,7,1,0
0.98,6.11237546867294,3.82285904959067,7,1,0
0.96,5.16610813670265,3.87252094691129,7,1,0
0.78,4.83363583087525,4.44759076709772,7,1,0
0.55,7.28881593544681,5.76512183373463,7,1,0
0.38,8.33738243844091,7.77308310923735,7,1,0
0.21,8.9511774645838,12.9593003988516,7,1,0
1.51,3.63162057134543,2.57530677130321,8,0,0
1.34,3.58047098583352,2.63417904570098,8,1,0
1.17,3.40144743654185,2.75825801925402,8,1,0
0.86,3.17127430173826,3.22639678606775,8,1,0
0.69,3.35029785102994,3.71552362067016,8,1,0
0.54,3.06897513071445,4.42763812353907,8,1,0
0.51,3.29914826551803,4.62232631074988,8,1,0
0.31,3.01782554520254,6.89133861857205,8,1,0
1.03,2.65977844661919,2.07687259096571,9,0,0
0.87,2.3784557263037,2.04072069170248,9,1,0
0.75,2.27615655527988,2.10076596692056,9,1,0
0.67,2.09713300598821,2.18612966979299,9,1,0
0.54,2.0459834204763,2.42903469417243,9,1,0
0.46,2.02040862772034,2.67356534428972,9,1,0
0.34,2.14828259150011,3.29231820657966,9,1,0
0.25,2.25058176252393,4.17047374014192,9,1,0
0.65,1.56006235811318,1.96993207618868,10,0,0
0.59,1.50891277260127,1.83052200436859,10,1,0
0.46,1.50891277260127,1.77276119307296,10,1,0
0.43,1.63678673638104,1.79665345761828,10,1,0
0.34,1.73908590740485,1.9620150752783,10,1,0
0.31,1.84138507842867,2.05706726688323,10,1,0
0.27,1.84138507842867,2.22923913224354,10,1,0
0.24,1.89253466394058,2.40426658693052,10,1,0
0.36,1.15086567401792,2.11792037426004,11,0,0
0.32,1.09971608850601,1.75648493919892,11,1,0
0.28,1.02299171023815,1.6136038246855,11,1,0
0.23,0.971842124726242,1.59252707575342,11,1,0
0.21,0.997416917482195,1.62372434353481,11,1,0
0.801,1.99615067209644,1.98287967249708,12,0,0
0.814,2.12171498856703,1.98565670254648,13,0,0
1.093,2.82036772380078,2.11727932851058,14,0,0
1.37,3.79590587484146,2.37880096226535,15,0,0
1.548,4.90022794021095,2.63817669513732,16,0,0
1.838,7.75601124045215,3.31210584725228,17,0,0
2.419,12.8526346500145,8.18640443775376,18,0,0
