growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.03490481088562,6,0,0
0.47,1.67,1.93391580668972,5,0,0
0.7,1.7,1.85337724502979,4,0,0
0.98,2.32,2.21779532823758,3,0,0
1.29,3.33,3.14498297833297,2,0,0
1.83,6.6,7.17938604059345,1,0,0
0.88,2.67,2.39697646333953,3,0,1
0.73,2.79,2.73860857826831,3,0,1
0.61,3.22,3.11292618834832,3,0,1
0.4,5.39,4.29280041610739,3,0,1
0.24,7.13,6.78012922368558,3,0,1
1.12,3.11,3.2727414696965,2,0,1
0.95,3.23,3.44188173302156,2,0,1
0.84,3.52,3.57551997321913,2,0,1
0.65,4.24,3.93169360976914,2,0,1
0.52,6.05,4.3473778179503,2,0,1
0.42,7.61,4.88117512646922,2,0,1
1.71,8.69542953702427,5.8647700327603,7,0,0
1.51,3.63162057134543,4.28036835223358,8,0,0
1.03,2.65977844661919,2.32605909304292,9,0,0
0.65,1.56006235811318,1.83451547614338,10,0,0
0.36,1.15086567401792,2.23039592369644,11,0,0
0.801,1.99615067209644,1.93684764467079,12,0,0
0.814,2.12171498856703,1.94892114374755,13,0,0
1.093,2.82036772380078,2.48211598705317,14,0,0
1.37,3.79590587484146,3.49551315224851,15,0,0
1.548,4.90022794021095,4.53393758641485,16,0,0
1.838,7.75601124045215,7.27865525323956,17,0,0
2.419,12.8526346500145,22.1970776992018,18,0,0
