growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.24025398459784,6,0,0
0.47,1.67,1.33020966411306,5,0,0
0.7,1.7,1.76443278500408,4,0,0
0.98,2.32,2.38059839686519,3,0,0
1.29,3.33,3.26166024900885,2,0,0
1.83,6.6,5.89867042734791,1,0,0
0.74,2.28,2.37535435195596,3,1,0
0.55,2.23,2.442645159775,3,1,0
0.45,2.42,2.50915700574409,3,1,0
0.3,2.44,2.67505863945909,3,1,0
0.88,2.67,2.48017368299621,3,0,1
0.73,2.79,2.66953688811793,3,0,1
0.61,3.22,2.87322925273047,3,0,1
0.4,5.39,3.45087558127011,3,0,1
0.24,7.13,4.38481213287469,3,0,1
1.12,3.11,3.43070939835721,2,0,1
0.95,3.23,3.64700719903156,2,0,1
0.84,3.52,3.82361224502398,2,0,1
0.65,4.24,4.23741950288919,2,0,1
0.52,6.05,4.65475125269868,2,0,1
0.42,7.61,5.11181279082868,2,0,1
1.71,8.69542953702427,5.11300376158134,7,0,0
1.63,7.67243782678612,5.14300491051073,7,1,0
0.98,6.11237546867294,5.54773136018358,7,1,0
0.96,5.16610813670265,5.56675083311094,7,1,0
0.78,4.83363583087525,5.76715710962559,7,1,0
0.55,7.28881593544681,6.13818257293898,7,1,0
0.38,8.33738243844091,6.57236082294668,7,1,0
0.21,8.9511774645838,7.35536763248576,7,1,0
1.51,3.63162057134543,4.09905359563863,8,0,0
1.34,3.58047098583352,4.14700866565563,8,1,0
1.17,3.40144743654185,4.21477793382803,8,1,0
0.86,3.17127430173826,4.40581009379001,8,1,0
0.69,3.35029785102994,4.56604794523481,8,1,0
0.54,3.06897513071445,4.76261514680661,8,1,0
0.51,3.29914826551803,4.81090847484135,8,1,0
0.31,3.01782554520254,5.26774986072566,8,1,0
1.03,2.65977844661919,2.50557772748448,9,0,0
0.87,2.3784557263037,2.49810707546593,9,1,0
0.75,2.27615655527988,2.51836211705613,9,1,0
0.67,2.09713300598821,2.54426236535341,9,1,0
0.54,2.0459834204763,2.61090178579124,9,1,0
0.46,2.02040862772034,2.67103709055425,9,1,0
0.34,2.14828259150011,2.80227413429093,9,1,0
0.25,2.25058176252393,2.95461391192022,9,1,0
0.65,1.56006235811318,1.66605815660945,10,0,0
0.59,1.50891277260127,1.61791235318254,10,1,0
0.46,1.50891277260127,1.58448986563857,10,1,0
0.43,1.63678673638104,1.58686584063208,10,1,0
0.34,1.73908590740485,1.61439721079019,10,1,0
0.31,1.84138507842867,1.63090884900982,10,1,0
0.27,1.84138507842867,1.65978611665427,10,1,0
0.24,1.89253466394058,1.68761509186322,10,1,0
0.36,1.15086567401792,1.1329920006491,11,0,0
0.32,1.09971608850601,1.0312608331474,11,1,0
0.28,1.02299171023815,0.984589494385934,11,1,0
0.23,0.971842124726242,0.964646726326851,11,1,0
0.21,0.997416917482195,0.964868133878175,11,1,0
0.801,1.99615067209644,1.97266252056545,12,0,0
0.814,2.12171498856703,2.00046537330948,13,0,0
1.093,2.82036772380078,2.67133653962732,14,0,0
1.37,3.79590587484146,3.54021634927866,15,0,0
1.548,4.90022794021095,4.26938904832998,16,0,0
1.838,7.75601124045215,5.95703545316888,17,0,0
2.419,12.8526346500145,15.8783450922506,18,0,0
