growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.44903017408981,6,0,0
0.47,1.67,1.52101656126218,5,0,0
0.7,1.7,1.88756275824663,4,0,0
0.98,2.32,2.43549708941941,3,0,0
1.29,3.33,3.24258396257978,2,0,0
1.83,6.6,5.72990758143223,1,0,0
0.74,2.28,2.28166958580095,3,1,0
0.55,2.23,2.2603390351446,3,1,0
0.45,2.42,2.2837154776502,3,1,0
0.3,2.44,2.38476741257921,3,1,0
0.88,2.67,2.60232744471221,3,0,1
0.73,2.79,2.93021170235167,3,0,1
0.61,3.22,3.29960667795839,3,0,1
0.4,5.39,4.44634222543296,3,0,1
0.24,7.13,6.61678602675099,3,0,1
1.12,3.11,3.52328454991327,2,0,1
0.95,3.23,3.89114066501642,2,0,1
0.84,3.52,4.20004011862808,2,0,1
0.65,4.24,4.95726326344987,2,0,1
0.52,6.05,5.77170817931204,2,0,1
0.42,7.61,6.72438718269948,2,0,1
1.71,8.69542953702427,4.98037422707538,7,0,0
1.63,7.67243782678612,4.98653816217216,7,1,0
0.98,6.11237546867294,5.20873894578314,7,1,0
0.96,5.16610813670265,5.22237723681376,7,1,0
0.78,4.83363583087525,5.37454216984426,7,1,0
0.55,7.28881593544681,5.68585080453192,7,1,0
0.38,8.33738243844091,6.07988180890649,7,1,0
0.21,8.9511774645838,6.83782909440626,7,1,0
1.51,3.63162057134543,4.02313141642319,8,0,0
1.34,3.58047098583352,4.01091558199662,8,1,0
1.17,3.40144743654185,4.02196626980961,8,1,0
0.86,3.17127430173826,4.11472664744851,8,1,0
0.69,3.35029785102994,4.22224361017587,8,1,0
0.54,3.06897513071445,4.37251548795021,8,1,0
0.51,3.29914826551803,4.41149108375348,8,1,0
0.31,3.01782554520254,4.80781445469385,8,1,0
1.03,2.65977844661919,2.54873781521317,9,0,0
0.87,2.3784557263037,2.44281550249807,9,1,0
0.75,2.27615655527988,2.40286707299051,9,1,0
0.67,2.09713300598821,2.39232011110813,9,1,0
0.54,2.0459834204763,2.40329469136138,9,1,0
0.46,2.02040862772034,2.43017586967825,9,1,0
0.34,2.14828259150011,2.51119251470098,9,1,0
0.25,2.25058176252393,2.6244229527214,9,1,0
0.65,1.56006235811318,1.8025037394552,10,0,0
0.59,1.50891277260127,1.66730030355587,10,1,0
0.46,1.50891277260127,1.51703162919082,10,1,0
0.43,1.63678673638104,1.49932790608339,10,1,0
0.34,1.73908590740485,1.47356821832959,10,1,0
0.31,1.84138507842867,1.47369644563619,10,1,0
0.27,1.84138507842867,1.48112983506098,10,1,0
0.24,1.89253466394058,1.49293094827755,10,1,0
0.36,1.15086567401792,1.36600703117391,11,0,0
0.32,1.09971608850601,1.105915992615,11,1,0
0.28,1.02299171023815,0.981737229010072,11,1,0
0.23,0.971842124726242,0.904171927821543,11,1,0
0.21,0.997416917482195,0.886892888551596,11,1,0
0.801,1.99615067209644,2.07032637654432,12,0,0
0.814,2.12171498856703,2.09493422449827,13,0,0
1.093,2.82036772380078,2.69968199144558,14,0,0
1.37,3.79590587484146,3.50105737126247,15,0,0
1.548,4.90022794021095,4.18310811345301,16,0,0
1.838,7.75601124045215,5.78583620755624,17,0,0
2.419,12.8526346500145,15.6798283636424,18,0,0
