growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.63379789513438,6,0,0
0.47,1.67,1.69883860006012,5,0,0
0.7,1.7,1.96964858788178,4,0,0
0.98,2.32,2.27245690822957,3,0,0
1.29,3.33,2.61154096969337,2,0,0
1.83,6.6,3.32535581464722,1,0,0
0.74,2.28,2.75270597198823,3,1,0
0.55,2.23,3.20440246489888,3,1,0
0.45,2.42,3.49993732417389,3,1,0
0.3,2.44,4.10149724759266,3,1,0
0.88,2.67,2.27306961406862,3,0,1
0.73,2.79,2.27436370374548,3,0,1
0.61,3.22,2.27587393593242,3,0,1
0.4,5.39,2.28090948530431,3,0,1
0.24,7.13,2.29027545963676,3,0,1
1.12,3.11,2.61199621278906,2,0,1
0.95,3.23,2.61274089970986,2,0,1
0.84,3.52,2.61348845019209,2,0,1
0.65,4.24,2.61561073295236,2,0,1
0.52,6.05,2.61811977948819,2,0,1
0.42,7.61,2.62121971924497,2,0,1
1.71,8.69542953702427,3.142414290872,7,0,0
1.63,7.67243782678612,3.21436609657121,7,1,0
0.98,6.11237546867294,3.96885783578622,7,1,0
0.96,5.16610813670265,3.99977385154022,7,1,0
0.78,4.83363583087525,4.31531492895885,7,1,0
0.55,7.28881593544681,4.870059602243,7,1,0
0.38,8.33738243844091,5.50105110579456,7,1,0
0.21,8.9511774645838,6.63670505780287,7,1,0
1.51,3.63162057134543,2.87359564925032,8,0,0
1.34,3.58047098583352,3.05721626431451,8,1,0
1.17,3.40144743654185,3.26056425980773,8,1,0
0.86,3.17127430173826,3.71501720768493,8,1,0
0.69,3.35029785102994,4.04312823306453,8,1,0
0.54,3.06897513071445,4.41807119499416,8,1,0
0.51,3.29914826551803,4.50758183470344,8,1,0
0.31,3.01782554520254,5.32946977704137,8,1,0
1.03,2.65977844661919,2.32600534159935,9,0,0
0.87,2.3784557263037,2.61868669240178,9,1,0
0.75,2.27615655527988,2.85511304292521,9,1,0
0.67,2.09713300598821,3.02750439591533,9,1,0
0.54,2.0459834204763,3.34818313055846,9,1,0
0.46,2.02040862772034,3.58384345674178,9,1,0
0.34,2.14828259150011,4.03212897520103,9,1,0
0.25,2.25058176252393,4.5041918650757,9,1,0
0.65,1.56006235811318,1.91350214073603,10,0,0
0.59,1.50891277260127,2.12540466079088,10,1,0
0.46,1.50891277260127,2.57570451796398,10,1,0
0.43,1.63678673638104,2.68531733694214,10,1,0
0.34,1.73908590740485,3.04731807692063,10,1,0
0.31,1.84138507842867,3.18479162148636,10,1,0
0.27,1.84138507842867,3.38816399112939,10,1,0
0.24,1.89253466394058,3.5609022722267,10,1,0
0.36,1.15086567401792,1.55108087235525,11,0,0
0.32,1.09971608850601,1.88161406911544,11,1,0
0.28,1.02299171023815,2.16938389396118,11,1,0
0.23,0.971842124726242,2.52275540837271,11,1,0
0.21,0.997416917482195,2.67121536970854,11,1,0
0.801,1.99615067209644,2.08037794782317,12,0,0
0.814,2.12171498856703,2.09439726640046,13,0,0
1.093,2.82036772380078,2.39384400210944,14,0,0
1.37,3.79590587484146,2.70382778801561,15,0,0
1.548,4.90022794021095,2.9219374236814,16,0,0
1.838,7.75601124045215,3.33831153100253,17,0,0
2.419,12.8526346500145,4.86016038521778,18,0,0
