growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.12231331054045,6,0,0
0.47,1.67,1.22702844263754,5,0,0
0.7,1.7,1.72774083376617,4,0,0
0.98,2.32,2.42603097677577,3,0,0
1.29,3.33,3.39845334692103,2,0,0
1.83,6.6,6.1612452838448,1,0,0
0.74,2.28,2.41997171900513,3,1,0
0.55,2.23,2.43348167435209,3,1,0
0.45,2.42,2.44989526701325,3,1,0
0.3,2.44,2.4995310295798,3,1,0
1.71,8.69542953702427,5.35842889955348,7,0,0
1.63,7.67243782678612,5.32639355341985,7,1,0
0.98,6.11237546867294,5.15272412385191,7,1,0
0.96,5.16610813670265,5.15025888841918,7,1,0
0.78,4.83363583087525,5.1404444067386,7,1,0
0.55,7.28881593544681,5.16726196744074,7,1,0
0.38,8.33738243844091,5.24348096113436,7,1,0
0.21,8.9511774645838,5.42832761785262,7,1,0
1.51,3.63162057134543,4.29696881941982,8,0,0
1.34,3.58047098583352,4.25293065311384,8,1,0
1.17,3.40144743654185,4.21776096853439,8,1,0
0.86,3.17127430173826,4.18339697634744,8,1,0
0.69,3.35029785102994,4.18560964579056,8,1,0
0.54,3.06897513071445,4.20724328620542,8,1,0
0.51,3.29914826551803,4.21403587651835,8,1,0
0.31,3.01782554520254,4.30965853952656,8,1,0
1.03,2.65977844661919,2.56606349173499,9,0,0
0.87,2.3784557263037,2.55658471897758,9,1,0
0.75,2.27615655527988,2.55728444371856,9,1,0
0.67,2.09713300598821,2.55989823191446,9,1,0
0.54,2.0459834204763,2.57276102855944,9,1,0
0.46,2.02040862772034,2.58441362558729,9,1,0
0.34,2.14828259150011,2.62252570594028,9,1,0
0.25,2.25058176252393,2.66900051023844,9,1,0
0.65,1.56006235811318,1.61484509257043,10,0,0
0.59,1.50891277260127,1.61835295493955,10,1,0
0.46,1.50891277260127,1.63116736683914,10,1,0
0.43,1.63678673638104,1.63572829642648,10,1,0
0.34,1.73908590740485,1.6549144095594,10,1,0
0.31,1.84138507842867,1.66203031600375,10,1,0
0.27,1.84138507842867,1.67456466848945,10,1,0
0.24,1.89253466394058,1.68622235987923,10,1,0
0.36,1.15086567401792,0.997421666539534,11,0,0
0.32,1.09971608850601,1.00377592179663,11,1,0
0.28,1.02299171023815,1.01141322896138,11,1,0
0.23,0.971842124726242,1.02292561774047,11,1,0
0.21,0.997416917482195,1.02871130952388,11,1,0
0.801,1.99615067209644,1.96594887423022,12,0,0
0.814,2.12171498856703,1.99713757807613,13,0,0
1.093,2.82036772380078,2.75056016632785,14,0,0
1.37,3.79590587484146,3.69960587442877,15,0,0
1.548,4.90022794021095,4.47644034942954,16,0,0
1.838,7.75601124045215,6.22059853434617,17,0,0
2.419,12.8526346500145,15.4916458080393,18,0,0
