growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,3.07684026550361,6,0,0
0.47,1.67,2.88243413559209,5,0,0
0.7,1.7,2.55047623518274,4,0,0
0.98,2.32,2.7532386695966,3,0,0
1.29,3.33,3.49689476866943,2,0,0
1.83,6.6,6.62272966846792,1,0,0
0.88,2.67,2.62747427572699,3,0,1
0.73,2.79,2.54818982830474,3,0,1
0.61,3.22,2.60319448785569,3,0,1
0.4,5.39,3.17606586831917,3,0,1
0.24,7.13,4.90193699676605,3,0,1
1.12,3.11,3.02029733879511,2,0,1
0.95,3.23,2.70973701619417,2,0,1
0.84,3.52,2.59276913296435,2,0,1
0.65,4.24,2.57050715520957,2,0,1
0.52,6.05,2.74635045687886,2,0,1
0.42,7.61,3.07690474916054,2,0,1
1.71,8.69542953702427,5.64204265803466,7,0,0
1.51,3.63162057134543,4.41399446209066,8,0,0
1.03,2.65977844661919,2.83650829928449,9,0,0
0.65,1.56006235811318,2.57043520278735,10,0,0
0.36,1.15086567401792,3.42406682859382,11,0,0
0.801,1.99615067209644,2.56813024065411,12,0,0
0.814,2.12171498856703,2.57533660626452,13,0,0
1.093,2.82036772380078,2.96042793650382,14,0,0
1.37,3.79590587484146,3.78670752397776,15,0,0
1.548,4.90022794021095,4.61448790424382,16,0,0
1.838,7.75601124045215,6.69574000460013,17,0,0
2.419,12.8526346500145,16.2850966872683,18,0,0
