growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.35518215364314,6,0,0
0.47,1.67,1.44477830676178,5,0,0
0.7,1.7,1.86616256000707,4,0,0
0.98,2.32,2.45265369388152,3,0,0
1.29,3.33,3.29741615285573,2,0,0
1.83,6.6,5.96105970570349,1,0,0
0.88,2.67,2.63512399911304,3,0,1
0.73,2.79,2.98392275615418,3,0,1
0.61,3.22,3.3619920882466,3,0,1
0.4,5.39,4.44212243149614,3,0,1
0.24,7.13,6.20781247302359,3,0,1
1.12,3.11,3.62262733052602,2,0,1
0.95,3.23,4.04146081551806,2,0,1
0.84,3.52,4.38499930424713,2,0,1
0.65,4.24,5.19558494930755,2,0,1
0.52,6.05,6.01950140874446,2,0,1
0.42,7.61,6.92656974896946,2,0,1
1.71,8.69542953702427,5.14418248309877,7,0,0
1.51,3.63162057134543,4.11918526122022,8,0,0
1.03,2.65977844661919,2.5715797130561,9,0,0
0.65,1.56006235811318,1.77183111652401,10,0,0
0.36,1.15086567401792,1.24638513279368,11,0,0
0.801,1.99615067209644,2.06483823268615,12,0,0
0.814,2.12171498856703,2.09164437598009,13,0,0
1.093,2.82036772380078,2.72961201098684,14,0,0
1.37,3.79590587484146,3.5686262573971,15,0,0
1.548,4.90022794021095,4.28923485744891,16,0,0
1.838,7.75601124045215,6.0229697729759,17,0,0
2.419,12.8526346500145,17.9136415807851,18,0,0
