growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.898549955434688,6,0,0
0.47,1.67,1.02778477627952,5,0,0
0.7,1.7,1.6774750146138,4,0,0
0.98,2.32,2.58213920379409,3,0,0
1.29,3.33,3.71547910996716,2,0,0
1.83,6.6,5.98496722000339,1,0,0
0.74,2.28,2.8912168145661,3,1,0
0.55,2.23,2.9248549351801,3,1,0
0.45,2.42,2.84340317333635,3,1,0
0.3,2.44,2.54598300026581,3,1,0
1.71,8.69542953702427,5.45048596914604,7,0,0
1.63,7.67243782678612,5.42893948280578,7,1,0
0.98,6.11237546867294,4.84879739221756,7,1,0
0.96,5.16610813670265,4.81681277489626,7,1,0
0.78,4.83363583087525,4.47946747030763,7,1,0
0.55,7.28881593544681,3.88697466149815,7,1,0
0.38,8.33738243844091,3.28462619207704,7,1,0
0.21,8.9511774645838,2.4472907091455,7,1,0
1.51,3.63162057134543,4.59720316832898,8,0,0
1.34,3.58047098583352,4.61242437762307,8,1,0
1.17,3.40144743654185,4.56841742062177,8,1,0
0.86,3.17127430173826,4.30348070539991,8,1,0
0.69,3.35029785102994,4.03049818092403,8,1,0
0.54,3.06897513071445,3.6897498032675,8,1,0
0.51,3.29914826551803,3.60802844429809,8,1,0
0.31,3.01782554520254,2.90588327489442,8,1,0
1.03,2.65977844661919,2.75586920787456,9,0,0
0.87,2.3784557263037,2.96700673502866,9,1,0
0.75,2.27615655527988,3.0547207365002,9,1,0
0.67,2.09713300598821,3.07395643204859,9,1,0
0.54,2.0459834204763,3.02591033385751,9,1,0
0.46,2.02040862772034,2.93854196710679,9,1,0
0.34,2.14828259150011,2.70288298085874,9,1,0
0.25,2.25058176252393,2.41796565158989,9,1,0
0.65,1.56006235811318,1.52877175486948,10,0,0
0.59,1.50891277260127,1.71035283322585,10,1,0
0.46,1.50891277260127,1.99823338312888,10,1,0
0.43,1.63678673638104,2.04050041537717,10,1,0
0.34,1.73908590740485,2.10079788114908,10,1,0
0.31,1.84138507842867,2.09534378850634,10,1,0
0.27,1.84138507842867,2.06467120810943,10,1,0
0.24,1.89253466394058,2.02182640008207,10,1,0
0.36,1.15086567401792,0.74952708834746,11,0,0
0.32,1.09971608850601,0.955156875890855,11,1,0
0.28,1.02299171023815,1.12850316178863,11,1,0
0.23,0.971842124726242,1.29059985497038,11,1,0
0.21,0.997416917482195,1.3353672674205,11,1,0
0.801,1.99615067209644,1.99007094340808,12,0,0
0.814,2.12171498856703,2.03145923864709,13,0,0
1.093,2.82036772380078,2.97988614974024,14,0,0
1.37,3.79590587484146,4.02893916479711,15,0,0
1.548,4.90022794021095,4.75548636811912,16,0,0
1.838,7.75601124045215,6.02101772585477,17,0,0
2.419,12.8526346500145,8.83563705559927,18,0,0
