growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.11993440583385,6,0,0
0.47,1.67,2.22600752954795,5,0,0
0.7,1.7,2.72873672533887,4,0,0
0.98,2.32,3.40026563196801,3,0,0
1.29,3.33,4.25778018553057,2,0,0
1.83,6.6,6.1705760800512,1,0,0
0.88,2.67,3.26609023953592,3,0,1
0.73,2.79,3.04440612062462,3,0,1
0.61,3.22,2.84571265625802,3,0,1
0.4,5.39,2.43917246452948,3,0,1
0.24,7.13,2.05488335241707,3,0,1
1.12,3.11,3.98295563321922,2,0,1
0.95,3.23,3.68831768740518,2,0,1
0.84,3.52,3.48282826167857,2,0,1
0.65,4.24,3.1012746172784,2,0,1
0.52,6.05,2.81461932318025,2,0,1
0.42,7.61,2.57652347621621,2,0,1
1.71,8.69542953702427,5.68839873685979,7,0,0
1.51,3.63162057134543,4.9614232062993,8,0,0
1.03,2.65977844661919,3.52931429719073,9,0,0
0.65,1.56006235811318,2.61670174353995,10,0,0
0.36,1.15086567401792,1.99243167833962,11,0,0
0.801,1.99615067209644,2.9617118734634,12,0,0
0.814,2.12171498856703,2.99145785966932,13,0,0
1.093,2.82036772380078,3.69630347867922,14,0,0
1.37,3.79590587484146,4.50185806948799,15,0,0
1.548,4.90022794021095,5.09274052931129,16,0,0
1.838,7.75601124045215,6.20395319403631,17,0,0
2.419,12.8526346500145,9.21340629789945,18,0,0
