growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.868237656569151,6,0,0
0.47,1.67,1.01214713769208,5,0,0
0.7,1.7,1.71884748004128,4,0,0
0.98,2.32,2.65214048127564,3,0,0
1.29,3.33,3.7598024832897,2,0,0
1.83,6.6,5.87516336836607,1,0,0
0.74,2.28,2.92861593154801,3,1,0
0.55,2.23,2.92530406255346,3,1,0
0.45,2.42,2.83003734562573,3,1,0
0.3,2.44,2.5257400619004,3,1,0
1.71,8.69542953702427,5.38338126531322,7,0,0
1.63,7.67243782678612,5.35632441674076,7,1,0
0.98,6.11237546867294,4.76255378128583,7,1,0
0.96,5.16610813670265,4.73128486489251,7,1,0
0.78,4.83363583087525,4.40328395780919,7,1,0
0.55,7.28881593544681,3.83128233246837,7,1,0
0.38,8.33738243844091,3.24883340000865,7,1,0
0.21,8.9511774645838,2.43480419899427,7,1,0
1.51,3.63162057134543,4.59208295570036,8,0,0
1.34,3.58047098583352,4.58715557795465,8,1,0
1.17,3.40144743654185,4.52613712902749,8,1,0
0.86,3.17127430173826,4.24459774323862,8,1,0
0.69,3.35029785102994,3.97258823414572,8,1,0
0.54,3.06897513071445,3.63962368747819,8,1,0
0.51,3.29914826551803,3.56010009584139,8,1,0
0.31,3.01782554520254,2.87871611269223,8,1,0
1.03,2.65977844661919,2.8258362313918,9,0,0
0.87,2.3784557263037,3.01687157789776,9,1,0
0.75,2.27615655527988,3.08174105369783,9,1,0
0.67,2.09713300598821,3.08551351416145,9,1,0
0.54,2.0459834204763,3.01644922365831,9,1,0
0.46,2.02040862772034,2.92054667788346,9,1,0
0.34,2.14828259150011,2.68010365492331,9,1,0
0.25,2.25058176252393,2.39874107831486,9,1,0
0.65,1.56006235811318,1.55991336841347,10,0,0
0.59,1.50891277260127,1.76349205628087,10,1,0
0.46,1.50891277260127,2.04605551325187,10,1,0
0.43,1.63678673638104,2.08148509123926,10,1,0
0.34,1.73908590740485,2.11823435169046,10,1,0
0.31,1.84138507842867,2.10551075643723,10,1,0
0.27,1.84138507842867,2.06657739731768,10,1,0
0.24,1.89253466394058,2.01896304653093,10,1,0
0.36,1.15086567401792,0.701631692421317,11,0,0
0.32,1.09971608850601,0.966915751366673,11,1,0
0.28,1.02299171023815,1.16637657335815,11,1,0
0.23,0.971842124726242,1.32953472986768,11,1,0
0.21,0.997416917482195,1.36913506553477,11,1,0
0.801,1.99615067209644,2.04746951604553,12,0,0
0.814,2.12171498856703,2.09052620633821,13,0,0
1.093,2.82036772380078,3.04727150531973,14,0,0
1.37,3.79590587484146,4.05793967249768,15,0,0
1.548,4.90022794021095,4.73986701031987,16,0,0
1.838,7.75601124045215,5.90832536403918,17,0,0
2.419,12.8526346500145,8.49780758262755,18,0,0
