growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.08773785461402,6,0,0
0.47,1.67,1.24037902968986,5,0,0
0.7,1.7,1.97994411276598,4,0,0
0.98,2.32,2.94835693318401,3,0,0
1.29,3.33,4.09013454021342,2,0,0
1.83,6.6,6.22010839356107,1,0,0
1.71,8.69542953702427,5.73278574266372,7,0,0
1.51,3.63162057134543,4.93791135142911,8,0,0
1.03,2.65977844661919,3.12793770334092,9,0,0
0.65,1.56006235811318,1.81428962008147,10,0,0
0.36,1.15086567401792,0.90941314824504,11,0,0
0.801,1.99615067209644,2.32149798328386,12,0,0
0.814,2.12171498856703,2.36576286034685,13,0,0
1.093,2.82036772380078,3.35685905564853,14,0,0
1.37,3.79590587484146,4.39489855560524,15,0,0
1.548,4.90022794021095,5.08715658952429,16,0,0
1.838,7.75601124045215,6.25281681448767,17,0,0
2.419,12.8526346500145,8.71521289174171,18,0,0
