growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.29269909572202,6,0,0
0.47,1.67,1.40281674007045,5,0,0
0.7,1.7,1.88026504122356,4,0,0
0.98,2.32,2.476508498599,3,0,0
1.29,3.33,3.2776957844934,2,0,0
1.83,6.6,5.67842893300536,1,0,0
0.88,2.67,2.69648186145442,3,0,1
0.73,2.79,3.10525060549492,3,0,1
0.61,3.22,3.52691241907451,3,0,1
0.4,5.39,4.59801854970946,3,0,1
0.24,7.13,5.93587023730753,3,0,1
1.12,3.11,3.69445714933225,2,0,1
0.95,3.23,4.22441468709705,2,0,1
0.84,3.52,4.65087576131471,2,0,1
0.65,4.24,5.61553434327532,2,0,1
0.52,6.05,6.5251204492537,2,0,1
0.42,7.61,7.43815821117765,2,0,1
1.71,8.69542953702427,4.9535993655159,7,0,0
1.51,3.63162057134543,4.031321602044,8,0,0
1.03,2.65977844661919,2.59207879418457,9,0,0
0.65,1.56006235811318,1.77812954858729,10,0,0
0.36,1.15086567401792,1.15438114511608,11,0,0
0.801,1.99615067209644,2.08844612803333,12,0,0
0.814,2.12171498856703,2.11559288118851,13,0,0
1.093,2.82036772380078,2.74393812962442,14,0,0
1.37,3.79590587484146,3.52811408575985,15,0,0
1.548,4.90022794021095,4.18543875641813,16,0,0
1.838,7.75601124045215,5.73288215422173,17,0,0
2.419,12.8526346500145,15.3102769003879,18,0,0
