growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.08884084601298,6,0,0
0.47,1.67,1.27083669213069,5,0,0
0.7,1.7,2.03816950434021,4,0,0
0.98,2.32,2.85539808578375,3,0,0
1.29,3.33,3.68448849932613,2,0,0
1.83,6.6,5.22336365563933,1,0,0
0.88,2.67,3.16448386729224,3,0,1
0.73,2.79,3.67334004014764,3,0,1
0.61,3.22,4.10288548368217,3,0,1
0.4,5.39,4.6640309812132,3,0,1
0.24,7.13,4.176943166184,3,0,1
1.12,3.11,4.1964930774965,2,0,1
0.95,3.23,4.78089100259481,2,0,1
0.84,3.52,5.18768693310357,2,0,1
0.65,4.24,5.87825741249343,2,0,1
0.52,6.05,6.22465135137166,2,0,1
0.42,7.61,6.29425692717496,2,0,1
1.71,8.69542953702427,4.85389852887084,7,0,0
1.51,3.63162057134543,4.27574154572445,8,0,0
1.03,2.65977844661919,2.99358540151656,9,0,0
0.65,1.56006235811318,1.88015056889816,10,0,0
0.36,1.15086567401792,0.867635591829386,11,0,0
0.801,1.99615067209644,2.34918989826596,12,0,0
0.814,2.12171498856703,2.38460925967551,13,0,0
1.093,2.82036772380078,3.16421412798258,14,0,0
1.37,3.79590587484146,3.89509219033769,15,0,0
1.548,4.90022794021095,4.37758683153419,16,0,0
1.838,7.75601124045215,5.24901336531857,17,0,0
2.419,12.8526346500145,7.53874647793755,18,0,0
