growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.83214410126061,6,0,0
0.47,1.67,1.82757225283076,5,0,0
0.7,1.7,1.85503203284093,4,0,0
0.98,2.32,1.96604965692223,3,0,0
1.29,3.33,2.18285375300959,2,0,0
1.83,6.6,2.94735679896971,1,0,0
0.74,2.28,2.1593614287357,3,1,0
0.55,2.23,2.52576515776534,3,1,0
0.45,2.42,2.85502763509097,3,1,0
0.3,2.44,3.73973060476044,3,1,0
0.88,2.67,2.20668357373442,3,0,1
0.73,2.79,2.69466718180692,3,0,1
0.61,3.22,3.26179458774807,3,0,1
0.4,5.39,5.09269582420349,3,0,1
0.24,7.13,8.67504632225806,3,0,1
1.12,3.11,2.54045802957693,2,0,1
0.95,3.23,3.02994403040224,2,0,1
0.84,3.52,3.45455018561499,2,0,1
0.65,4.24,4.53539150885826,2,0,1
0.52,6.05,5.73955597385522,2,0,1
0.42,7.61,7.18064427807572,2,0,1
1.71,8.69542953702427,2.71154163635735,7,0,0
1.63,7.67243782678612,2.77785547355651,7,1,0
0.98,6.11237546867294,3.77103404686526,7,1,0
0.96,5.16610813670265,3.8227253569855,7,1,0
0.78,4.83363583087525,4.39860978100088,7,1,0
0.55,7.28881593544681,5.6249498344517,7,1,0
0.38,8.33738243844091,7.36038922653272,7,1,0
0.21,8.9511774645838,11.4501729566679,7,1,0
1.51,3.63162057134543,2.41503869150782,8,0,0
1.34,3.58047098583352,2.55362972802008,8,1,0
1.17,3.40144743654185,2.74502277416815,8,1,0
0.86,3.17127430173826,3.30694207399472,8,1,0
0.69,3.35029785102994,3.82359561053935,8,1,0
0.54,3.06897513071445,4.52680171157006,8,1,0
0.51,3.29914826551803,4.71244375536291,8,1,0
0.31,3.01782554520254,6.74949248983697,8,1,0
1.03,2.65977844661919,1.99392227584998,9,0,0
0.87,2.3784557263037,2.09896047244986,9,1,0
0.75,2.27615655527988,2.24186499728309,9,1,0
0.67,2.09713300598821,2.37640105140679,9,1,0
0.54,2.0459834204763,2.69194373603371,9,1,0
0.46,2.02040862772034,2.97649696732582,9,1,0
0.34,2.14828259150011,3.64060188526767,9,1,0
0.25,2.25058176252393,4.51505636641941,9,1,0
0.65,1.56006235811318,1.84351442142619,10,0,0
0.59,1.50891277260127,1.83852999415387,10,1,0
0.46,1.50891277260127,1.96830772314639,10,1,0
0.43,1.63678673638104,2.02621901256788,10,1,0
0.34,1.73908590740485,2.28561289230394,10,1,0
0.31,1.84138507842867,2.41068487689914,10,1,0
0.27,1.84138507842867,2.62221564587862,10,1,0
0.24,1.89253466394058,2.82635289361392,10,1,0
0.36,1.15086567401792,1.84469200999004,11,0,0
0.32,1.09971608850601,1.75048454496387,11,1,0
0.28,1.02299171023815,1.75453089070893,11,1,0
0.23,0.971842124726242,1.85805981402338,11,1,0
0.21,0.997416917482195,1.93150048668531,11,1,0
0.801,1.99615067209644,1.88624756991187,12,0,0
0.814,2.12171498856703,1.89091114589435,13,0,0
1.093,2.82036772380078,2.03265931077138,14,0,0
1.37,3.79590587484146,2.25816915873045,15,0,0
1.548,4.90022794021095,2.46399634438016,16,0,0
1.838,7.75601124045215,2.96509857582918,17,0,0
2.419,12.8526346500145,6.07338961669001,18,0,0
