growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.11139632906601,6,0,0
0.47,1.67,1.25167062798755,5,0,0
0.7,1.7,1.93882092188479,4,0,0
0.98,2.32,2.87037797369646,3,0,0
1.29,3.33,4.02458063624158,2,0,0
1.83,6.6,6.35161436946635,1,0,0
1.71,8.69542953702427,5.79908020568072,7,0,0
1.51,3.63162057134543,4.92356681042935,8,0,0
1.03,2.65977844661919,3.04790093389205,9,0,0
0.65,1.56006235811318,1.78350064154487,10,0,0
0.36,1.15086567401792,0.947289765379471,11,0,0
0.801,1.99615067209644,2.26272613210311,12,0,0
0.814,2.12171498856703,2.30547498187579,13,0,0
1.093,2.82036772380078,3.27607271221938,14,0,0
1.37,3.79590587484146,4.3437583302036,15,0,0
1.548,4.90022794021095,5.08569394400408,16,0,0
1.838,7.75601124045215,6.38907005171087,17,0,0
2.419,12.8526346500145,9.36907014822056,18,0,0
