growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.09309621986234,6,0,0
0.47,1.67,1.24323123720869,5,0,0
0.7,1.7,1.97468791819224,4,0,0
0.98,2.32,2.94047847816989,3,0,0
1.29,3.33,4.08638905180815,2,0,0
1.83,6.6,6.22662365082327,1,0,0
1.71,8.69542953702427,5.73806189261309,7,0,0
1.51,3.63162057134543,4.93949797900054,8,0,0
1.03,2.65977844661919,3.12045629228235,9,0,0
0.65,1.56006235811318,1.81035321760467,10,0,0
0.36,1.15086567401792,0.918049395354136,11,0,0
0.801,1.99615067209644,2.31454674861273,12,0,0
0.814,2.12171498856703,2.35957642801444,13,0,0
1.093,2.82036772380078,3.35013141003384,14,0,0
1.37,3.79590587484146,4.39390852881002,15,0,0
1.548,4.90022794021095,5.08960041569448,16,0,0
1.838,7.75601124045215,6.25947240337322,17,0,0
2.419,12.8526346500145,8.69928445416091,18,0,0
