growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.26653782635507,6,0,0
0.47,1.67,1.37202737714835,5,0,0
0.7,1.7,1.88041102660732,4,0,0
0.98,2.32,2.59388537965578,3,0,0
1.29,3.33,3.59192826984995,2,0,0
1.83,6.6,6.41091330154396,1,0,0
1.71,8.69542953702427,5.59673669238302,7,0,0
1.51,3.63162057134543,4.51415446944116,8,0,0
1.03,2.65977844661919,2.7372649524314,9,0,0
0.65,1.56006235811318,1.76550259809774,10,0,0
0.36,1.15086567401792,1.14074689392696,11,0,0
0.801,1.99615067209644,2.12267619154597,12,0,0
0.814,2.12171498856703,2.15501982027506,13,0,0
1.093,2.82036772380078,2.92640395402464,14,0,0
1.37,3.79590587484146,3.90159950113268,15,0,0
1.548,4.90022794021095,4.69872308996413,16,0,0
1.838,7.75601124045215,6.47068922923998,17,0,0
2.419,12.8526346500145,15.2325355322928,18,0,0
