growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.15451819777043,6,0,0
0.47,1.67,1.25921212170689,5,0,0
0.7,1.7,1.7537486565898,4,0,0
0.98,2.32,2.42659230739995,3,0,0
1.29,3.33,3.34499280473706,2,0,0
1.83,6.6,5.92206833470015,1,0,0
0.74,2.28,2.52024301625297,3,1,0
0.55,2.23,2.62619117686961,3,1,0
0.45,2.42,2.70191098029239,3,1,0
0.3,2.44,2.86740051936461,3,1,0
0.88,2.67,2.45869548385526,3,0,1
0.73,2.79,2.5160271442471,3,0,1
0.61,3.22,2.57301306675396,3,0,1
0.4,5.39,2.71585841253269,3,0,1
0.24,7.13,2.90800109445328,3,0,1
1.12,3.11,3.40257334247665,2,0,1
0.95,3.23,3.47147668405237,2,0,1
0.84,3.52,3.52450516565079,2,0,1
0.65,4.24,3.63924987882544,2,0,1
0.52,6.05,3.74392939964235,2,0,1
0.42,7.61,3.84895966579465,2,0,1
1.71,8.69542953702427,5.1724560233114,7,0,0
1.63,7.67243782678612,5.20416259177338,7,1,0
0.98,6.11237546867294,5.56137255655031,7,1,0
0.96,5.16610813670265,5.57670336061446,7,1,0
0.78,4.83363583087525,5.73505054334972,7,1,0
0.55,7.28881593544681,6.01823672413453,7,1,0
0.38,8.33738243844091,6.34617448069252,7,1,0
0.21,8.9511774645838,6.93852501178637,7,1,0
1.51,3.63162057134543,4.18462364207889,8,0,0
1.34,3.58047098583352,4.24975003890126,8,1,0
1.17,3.40144743654185,4.32560289145756,8,1,0
0.86,3.17127430173826,4.50652743295134,8,1,0
0.69,3.35029785102994,4.64377053109359,8,1,0
0.54,3.06897513071445,4.80483193788186,8,1,0
0.51,3.29914826551803,4.84384561264248,8,1,0
0.31,3.01782554520254,5.2063633618847,8,1,0
1.03,2.65977844661919,2.55964052377819,9,0,0
0.87,2.3784557263037,2.61796844306115,9,1,0
0.75,2.27615655527988,2.67134101012524,9,1,0
0.67,2.09713300598821,2.71304662638801,9,1,0
0.54,2.0459834204763,2.79588474756268,9,1,0
0.46,2.02040862772034,2.85965453049913,9,1,0
0.34,2.14828259150011,2.98850786798794,9,1,0
0.25,2.25058176252393,3.13028429233581,9,1,0
0.65,1.56006235811318,1.64319988910452,10,0,0
0.59,1.50891277260127,1.66553774940591,10,1,0
0.46,1.50891277260127,1.72490811276268,10,1,0
0.43,1.63678673638104,1.74186662054048,10,1,0
0.34,1.73908590740485,1.80257874053424,10,1,0
0.31,1.84138507842867,1.82761809729108,10,1,0
0.27,1.84138507842867,1.86591888033761,10,1,0
0.24,1.89253466394058,1.89933682575142,10,1,0
0.36,1.15086567401792,1.02892410387882,11,0,0
0.32,1.09971608850601,1.04686626203675,11,1,0
0.28,1.02299171023815,1.06805256605242,11,1,0
0.23,0.971842124726242,1.1007909535964,11,1,0
0.21,0.997416917482195,1.1161925515988,11,1,0
0.801,1.99615067209644,1.98450806925687,12,0,0
0.814,2.12171498856703,2.01489216909573,13,0,0
1.093,2.82036772380078,2.7345220368638,14,0,0
1.37,3.79590587484146,3.62722092846751,15,0,0
1.548,4.90022794021095,4.35254919145057,16,0,0
1.838,7.75601124045215,5.97755480861108,17,0,0
2.419,12.8526346500145,14.9935701048494,18,0,0
