growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.09263403716129,6,0,0
0.47,1.67,2.00039634566881,5,0,0
0.7,1.7,1.91582740408106,4,0,0
0.98,2.32,2.23570784106029,3,0,0
1.29,3.33,3.06946199650973,2,0,0
1.83,6.6,6.93793965108538,1,0,0
0.88,2.67,2.41841261634147,3,0,1
0.73,2.79,2.76030111525499,3,0,1
0.61,3.22,3.14676723872117,3,0,1
0.4,5.39,4.24131925209066,3,0,1
0.24,7.13,6.31392885254678,3,0,1
1.12,3.11,3.23224866685267,2,0,1
0.95,3.23,3.4407760307305,2,0,1
0.84,3.52,3.59070576554163,2,0,1
0.65,4.24,3.94733178652902,2,0,1
0.52,6.05,4.35455232661265,2,0,1
0.42,7.61,4.83197383191723,2,0,1
1.71,8.69542953702427,5.6522338473927,7,0,0
1.51,3.63162057134543,4.13031118071949,8,0,0
1.03,2.65977844661919,2.3304581423712,9,0,0
0.65,1.56006235811318,1.90561273348238,10,0,0
0.36,1.15086567401792,2.25474968150651,11,0,0
0.801,1.99615067209644,1.99007703761873,12,0,0
0.814,2.12171498856703,2.02166135579704,13,0,0
1.093,2.82036772380078,2.46835825780994,14,0,0
1.37,3.79590587484146,3.41168598112391,15,0,0
1.548,4.90022794021095,4.37993949237567,16,0,0
1.838,7.75601124045215,7.05233180002637,17,0,0
2.419,12.8526346500145,24.006097643806,18,0,0
