growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.1549276098944,6,0,0
0.47,1.67,1.25990050310169,5,0,0
0.7,1.7,1.75538924006574,4,0,0
0.98,2.32,2.42850051029557,3,0,0
1.29,3.33,3.34562438713248,2,0,0
1.83,6.6,5.91264765385433,1,0,0
0.74,2.28,2.52272387403813,3,1,0
0.55,2.23,2.62845726763572,3,1,0
0.45,2.42,2.70355210225737,3,1,0
0.3,2.44,2.86690600756442,3,1,0
0.88,2.67,2.45999100058192,3,0,1
0.73,2.79,2.51624716009196,3,0,1
0.61,3.22,2.57212643936342,3,0,1
0.4,5.39,2.71223699203239,3,0,1
0.24,7.13,2.90038483819685,3,0,1
1.12,3.11,3.40250278662663,2,0,1
0.95,3.23,3.47053759679438,2,0,1
0.84,3.52,3.52293106928968,2,0,1
0.65,4.24,3.63623720806563,2,0,1
0.52,6.05,3.73944016230306,2,0,1
0.42,7.61,3.84288116623731,2,0,1
1.71,8.69542953702427,5.16660505693553,7,0,0
1.63,7.67243782678612,5.19990168313416,7,1,0
0.98,6.11237546867294,5.56656243168518,7,1,0
0.96,5.16610813670265,5.58207275564799,7,1,0
0.78,4.83363583087525,5.74156195635203,7,1,0
0.55,7.28881593544681,6.02420534929416,7,1,0
0.38,8.33738243844091,6.34918669243495,7,1,0
0.21,8.9511774645838,6.93178158764817,7,1,0
1.51,3.63162057134543,4.18278380286206,8,0,0
1.34,3.58047098583352,4.25016149009908,8,1,0
1.17,3.40144743654185,4.3278640176246,8,1,0
0.86,3.17127430173826,4.51120309525022,8,1,0
0.69,3.35029785102994,4.64887694015136,8,1,0
0.54,3.06897513071445,4.80938517754697,8,1,0
0.51,3.29914826551803,4.84814319835336,8,1,0
0.31,3.01782554520254,5.20633247613289,8,1,0
1.03,2.65977844661919,2.56147771218339,9,0,0
0.87,2.3784557263037,2.62038325994163,9,1,0
0.75,2.27615655527988,2.67403856183208,9,1,0
0.67,2.09713300598821,2.71576842541614,9,1,0
0.54,2.0459834204763,2.79829481632908,9,1,0
0.46,2.02040862772034,2.86147195475556,9,1,0
0.34,2.14828259150011,2.98885111454226,9,1,0
0.25,2.25058176252393,3.12839432014037,9,1,0
0.65,1.56006235811318,1.6446729818283,10,0,0
0.59,1.50891277260127,1.66695311119466,10,1,0
0.46,1.50891277260127,1.72586472983711,10,1,0
0.43,1.63678673638104,1.74267841602783,10,1,0
0.34,1.73908590740485,1.8026311255289,10,1,0
0.31,1.84138507842867,1.82731559133428,10,1,0
0.27,1.84138507842867,1.86498619299738,10,1,0
0.24,1.89253466394058,1.89777394492456,10,1,0
0.36,1.15086567401792,1.028985675756,11,0,0
0.32,1.09971608850601,1.04665644420009,11,1,0
0.28,1.02299171023815,1.06750928497985,11,1,0
0.23,0.971842124726242,1.09968024375531,11,1,0
0.21,0.997416917482195,1.11476373732085,11,1,0
0.801,1.99615067209644,1.986364031371,12,0,0
0.814,2.12171498856703,2.01671894375303,13,0,0
1.093,2.82036772380078,2.73620660205466,14,0,0
1.37,3.79590587484146,3.62710289288463,15,0,0
1.548,4.90022794021095,4.35007591356793,16,0,0
1.838,7.75601124045215,5.96782161661224,17,0,0
2.419,12.8526346500145,14.9272272578539,18,0,0
